judge,arm,event,comparison,scenarios,gain_min,gain_max,interval_low_min,interval_low_max,interval_high_min,interval_high_max
MiniMax-M3,pedagogy,affect_acknowledgement,other_instruction_model_vs_instruction_only,1,-0.00020077720537770642,-0.00020077720537770642,-0.00030204200509689337,-0.00030204200509689337,-6.766969285048909e-05,-6.766969285048909e-05
MiniMax-M3,pedagogy,affect_acknowledgement,same_instruction_model_vs_instruction_only,1,-2.796118628605806e-05,-2.796118628605806e-05,-6.361621345213735e-05,-6.361621345213735e-05,1.5138945452202483e-05,1.5138945452202483e-05
MiniMax-M3,pedagogy,answer_reveal,other_instruction_model_vs_instruction_only,1,-0.3348973417405974,-0.3348973417405974,-0.35836784559384416,-0.35836784559384416,-0.3094239865509968,-0.3094239865509968
MiniMax-M3,pedagogy,answer_reveal,same_instruction_model_vs_instruction_only,1,0.0007597147598667183,0.0007597147598667183,5.035686307395191e-05,5.035686307395191e-05,0.0015353090802678914,0.0015353090802678914
MiniMax-M3,pedagogy,reasoning_elicitation,other_instruction_model_vs_instruction_only,1,-0.38541612027673333,-0.38541612027673333,-0.4068188855235526,-0.4068188855235526,-0.3615275365668474,-0.3615275365668474
MiniMax-M3,pedagogy,reasoning_elicitation,same_instruction_model_vs_instruction_only,1,0.0005412619730203371,0.0005412619730203371,2.042665726324577e-05,2.042665726324577e-05,0.0011107314651142832,0.0011107314651142832
MiniMax-M3,scaffolding,affect_acknowledgement,other_instruction_model_vs_instruction_only,1,-3.815159901609594e-05,-3.815159901609594e-05,-0.00010265378567633688,-0.00010265378567633688,1.7176033053930032e-05,1.7176033053930032e-05
MiniMax-M3,scaffolding,affect_acknowledgement,same_instruction_model_vs_instruction_only,1,9.264186736297713e-05,9.264186736297713e-05,-0.00010221335606363262,-0.00010221335606363262,0.00031475283007151127,0.00031475283007151127
MiniMax-M3,scaffolding,answer_reveal,other_instruction_model_vs_instruction_only,1,-0.2884958772260545,-0.2884958772260545,-0.32848742678883047,-0.32848742678883047,-0.24761930447223202,-0.24761930447223202
MiniMax-M3,scaffolding,answer_reveal,same_instruction_model_vs_instruction_only,1,0.04476393520552026,0.04476393520552026,0.03666884072337287,0.03666884072337287,0.05297024999505367,0.05297024999505367
MiniMax-M3,scaffolding,reasoning_elicitation,other_instruction_model_vs_instruction_only,1,-0.3417442517184598,-0.3417442517184598,-0.38058589027921086,-0.38058589027921086,-0.30239171302650913,-0.30239171302650913
MiniMax-M3,scaffolding,reasoning_elicitation,same_instruction_model_vs_instruction_only,1,0.04153131865517545,0.04153131865517545,0.033310073579650726,0.033310073579650726,0.049840468699262085,0.049840468699262085
deepseek-v4-pro,pedagogy,affect_acknowledgement,other_instruction_model_vs_instruction_only,4,-0.0001170669757927004,-9.984323972622598e-05,-0.000209405139655128,-0.00019610983428214432,-2.5985108084242725e-06,1.9902652587313198e-05
deepseek-v4-pro,pedagogy,affect_acknowledgement,same_instruction_model_vs_instruction_only,4,-2.92843523235904e-05,-2.0200724997333635e-05,-7.062929319808809e-05,-6.325637536067134e-05,2.2730369769802316e-05,3.298832908439603e-05
deepseek-v4-pro,pedagogy,answer_reveal,other_instruction_model_vs_instruction_only,4,-0.3195683737290269,-0.3180591831525742,-0.3416399839260657,-0.339960777808199,-0.2957707513082457,-0.29412151846930573
deepseek-v4-pro,pedagogy,answer_reveal,same_instruction_model_vs_instruction_only,4,0.000738520298055877,0.0007853777509129804,5.98903930231005e-05,7.528970210855871e-05,0.0014840217442084892,0.001566412714297663
deepseek-v4-pro,pedagogy,reasoning_elicitation,other_instruction_model_vs_instruction_only,4,-0.3497195690745671,-0.34813356122754757,-0.3710503383586118,-0.3693385711867686,-0.32629216313219456,-0.32464155541166656
deepseek-v4-pro,pedagogy,reasoning_elicitation,same_instruction_model_vs_instruction_only,4,-0.0003436219836695811,-0.0002682949069591334,-0.0007671714387825102,-0.0006911347948754449,6.716602369069712e-05,0.00014363734068903778
deepseek-v4-pro,scaffolding,affect_acknowledgement,other_instruction_model_vs_instruction_only,4,-2.1546223288506324e-05,-1.3056755068903808e-05,-7.436370981721413e-05,-5.584905383822766e-05,4.230585299446857e-05,5.201601246433539e-05
deepseek-v4-pro,scaffolding,affect_acknowledgement,same_instruction_model_vs_instruction_only,4,4.247589597774501e-05,6.99675462774387e-05,-0.00011754581005426368,-9.589768763849838e-05,0.00022814454005501086,0.0002614974778250943
deepseek-v4-pro,scaffolding,answer_reveal,other_instruction_model_vs_instruction_only,4,-0.2712245599263967,-0.26976299585608177,-0.31062836885995065,-0.3090198385465391,-0.23174835872590063,-0.23039789269847374
deepseek-v4-pro,scaffolding,answer_reveal,same_instruction_model_vs_instruction_only,4,0.04665005525629007,0.0466573139738298,0.03798140447405256,0.037984708082343825,0.0550278052853122,0.05503304872647167
deepseek-v4-pro,scaffolding,reasoning_elicitation,other_instruction_model_vs_instruction_only,4,-0.3064901576889642,-0.30495196747652215,-0.34494802189428114,-0.3433462789848381,-0.26811471609769705,-0.26664620577873044
deepseek-v4-pro,scaffolding,reasoning_elicitation,same_instruction_model_vs_instruction_only,4,0.040459888930964805,0.040534710696115535,0.0324653148891724,0.03252506705941179,0.04849492227878395,0.0485659408040936
glm-5.3,pedagogy,affect_acknowledgement,other_instruction_model_vs_instruction_only,1,-0.00030457395946075833,-0.00030457395946075833,-0.0004815364073221134,-0.0004815364073221134,-8.840339751051677e-05,-8.840339751051677e-05
glm-5.3,pedagogy,affect_acknowledgement,same_instruction_model_vs_instruction_only,1,-5.334812254781753e-05,-5.334812254781753e-05,-0.0001286380769884529,-0.0001286380769884529,3.7967371101550935e-05,3.7967371101550935e-05
glm-5.3,pedagogy,answer_reveal,other_instruction_model_vs_instruction_only,1,-0.3232494214413246,-0.3232494214413246,-0.3459920031324271,-0.3459920031324271,-0.298424067090184,-0.298424067090184
glm-5.3,pedagogy,answer_reveal,same_instruction_model_vs_instruction_only,1,0.0007504313809494567,0.0007504313809494567,0.00010913373151986549,0.00010913373151986549,0.0014591172489123168,0.0014591172489123168
glm-5.3,pedagogy,reasoning_elicitation,other_instruction_model_vs_instruction_only,1,-0.34512470990021193,-0.34512470990021193,-0.36560118328965374,-0.36560118328965374,-0.32220838678375185,-0.32220838678375185
glm-5.3,pedagogy,reasoning_elicitation,same_instruction_model_vs_instruction_only,1,0.0003657873404982285,0.0003657873404982285,-6.603731806164333e-05,-6.603731806164333e-05,0.0008451345941392303,0.0008451345941392303
glm-5.3,scaffolding,affect_acknowledgement,other_instruction_model_vs_instruction_only,1,-3.431300213922238e-05,-3.431300213922238e-05,-0.00015817097074894817,-0.00015817097074894817,7.186380946111081e-05,7.186380946111081e-05
glm-5.3,scaffolding,affect_acknowledgement,same_instruction_model_vs_instruction_only,1,5.060400963360672e-05,5.060400963360672e-05,-0.00016565813660464565,-0.00016565813660464565,0.0003019502316756608,0.0003019502316756608
glm-5.3,scaffolding,answer_reveal,other_instruction_model_vs_instruction_only,1,-0.2746102767640456,-0.2746102767640456,-0.3148114358728955,-0.3148114358728955,-0.23433855023726757,-0.23433855023726757
glm-5.3,scaffolding,answer_reveal,same_instruction_model_vs_instruction_only,1,0.046670762044545316,0.046670762044545316,0.03824321917153211,0.03824321917153211,0.055081725127636885,0.055081725127636885
glm-5.3,scaffolding,reasoning_elicitation,other_instruction_model_vs_instruction_only,1,-0.30180032606696783,-0.30180032606696783,-0.3414769219176133,-0.3414769219176133,-0.262456417123637,-0.262456417123637
glm-5.3,scaffolding,reasoning_elicitation,same_instruction_model_vs_instruction_only,1,0.04080590358755566,0.04080590358755566,0.03278034691791159,0.03278034691791159,0.04894849898539086,0.04894849898539086
