event,fold,baseline,penalty,blind_id,source_group,model,observed,predicted,brier
affect_acknowledgement,0,context,100.0,0010b5a166668babdfc2,pilot_fractions,deepseek-v4-pro,1,0.6779238197245107,0.1037330659008495
affect_acknowledgement,0,context,100.0,0210c34e3a3b13838b44,pilot_fractions,glm-5.3,1,0.6779238197245107,0.1037330659008495
affect_acknowledgement,0,context,100.0,09ee3c79cec447d7cf01,pilot_fractions,MiniMax-M2.7,0,0.6779238197245107,0.45958070534987083
affect_acknowledgement,0,context,100.0,14a80826ddbcaa2e74fa,pilot_fractions,doubao-seed-2.0-lite,0,0.6779238197245107,0.45958070534987083
affect_acknowledgement,0,context,100.0,1f861c2d51283e59dcaa,pilot_fractions,MiniMax-M3,1,0.6779238197245107,0.1037330659008495
affect_acknowledgement,0,context,100.0,2b24c41786a09c5cea47,pilot_fractions,deepseek-v4-pro,1,0.6779238197245107,0.1037330659008495
affect_acknowledgement,0,context,100.0,2dd614f61c7e8b71ee56,pilot_fractions,doubao-seed-2.0-lite,0,0.6779238197245107,0.45958070534987083
affect_acknowledgement,0,context,100.0,388d9717c4eeba768a71,pilot_fractions,MiniMax-M2.7,0,0.6779238197245107,0.45958070534987083
affect_acknowledgement,0,context,100.0,3b96bd4e791a39f2196e,pilot_fractions,MiniMax-M3,1,0.6779238197245107,0.1037330659008495
affect_acknowledgement,0,context,100.0,43e3b4dd4d0253ef5042,pilot_fractions,deepseek-v4-pro,1,0.6779238197245107,0.1037330659008495
affect_acknowledgement,0,context,100.0,4b22d5d542e59472299d,pilot_fractions,deepseek-v4-pro,1,0.6779238197245107,0.1037330659008495
affect_acknowledgement,0,context,100.0,54dc8e523fd1dc34a1bf,pilot_fractions,glm-5.3,0,0.6779238197245107,0.45958070534987083
affect_acknowledgement,0,context,100.0,5edf0ae67f09b3a6c257,pilot_fractions,MiniMax-M3,1,0.6779238197245107,0.1037330659008495
affect_acknowledgement,0,context,100.0,670b9bfae749d15ddf4a,pilot_fractions,glm-5.3,0,0.6779238197245107,0.45958070534987083
