event,baseline,source_group,brier
affect_acknowledgement,conditional_profile,pilot_causal_claim,0.25140777194709246
affect_acknowledgement,conditional_profile,pilot_density,0.22907164994290255
affect_acknowledgement,conditional_profile,pilot_equation,0.15307319719740023
affect_acknowledgement,conditional_profile,pilot_fractions,0.16090816415137552
affect_acknowledgement,context,pilot_causal_claim,0.2701273307723469
affect_acknowledgement,context,pilot_density,0.2678697421586883
affect_acknowledgement,context,pilot_equation,0.16993066886921548
affect_acknowledgement,context,pilot_fractions,0.19269497576310485
affect_acknowledgement,default_profile,pilot_causal_claim,0.2687671360749691
affect_acknowledgement,default_profile,pilot_density,0.22943338434025468
affect_acknowledgement,default_profile,pilot_equation,0.13268468192476027
affect_acknowledgement,default_profile,pilot_fractions,0.16410786796832594
affect_acknowledgement,domain_profile,pilot_causal_claim,0.27075487351219324
affect_acknowledgement,domain_profile,pilot_density,0.23186681830729478
affect_acknowledgement,domain_profile,pilot_equation,0.13136223499934413
affect_acknowledgement,domain_profile,pilot_fractions,0.16359336892010362
answer_reveal,conditional_profile,pilot_causal_claim,0.17175144600425715
answer_reveal,conditional_profile,pilot_density,0.07060145506107636
answer_reveal,conditional_profile,pilot_equation,0.015778278189741077
answer_reveal,conditional_profile,pilot_fractions,0.03940989935328838
answer_reveal,context,pilot_causal_claim,0.11687786452729707
answer_reveal,context,pilot_density,0.17614427629727056
answer_reveal,context,pilot_equation,0.16007852243939122
answer_reveal,context,pilot_fractions,0.17615114053889447
answer_reveal,default_profile,pilot_causal_claim,0.17181391098085771
answer_reveal,default_profile,pilot_density,0.06868833967816015
answer_reveal,default_profile,pilot_equation,0.01247812800543994
answer_reveal,default_profile,pilot_fractions,0.03347261669864304
answer_reveal,domain_profile,pilot_causal_claim,0.17208535188844012
answer_reveal,domain_profile,pilot_density,0.07188652350119445
answer_reveal,domain_profile,pilot_equation,0.009260539830173409
answer_reveal,domain_profile,pilot_fractions,0.025796851931345684
epistemic_qualification,conditional_profile,pilot_causal_claim,0.9488081817225972
epistemic_qualification,conditional_profile,pilot_density,0.06305885222404986
epistemic_qualification,conditional_profile,pilot_equation,0.10745428769175025
