source_family,arm,event,baseline,brier
00394dac13f853abfb5eea65,pedagogy,affect_acknowledgement,instruction_only,0.00013202586106563418
00394dac13f853abfb5eea65,pedagogy,affect_acknowledgement,other_instruction_model,0.0004435250393870434
00394dac13f853abfb5eea65,pedagogy,affect_acknowledgement,same_instruction_model,0.00020114323418122078
00394dac13f853abfb5eea65,pedagogy,answer_reveal,instruction_only,0.00509493738409851
00394dac13f853abfb5eea65,pedagogy,answer_reveal,other_instruction_model,0.4101226384606062
00394dac13f853abfb5eea65,pedagogy,answer_reveal,same_instruction_model,0.0061596959454910255
00394dac13f853abfb5eea65,pedagogy,reasoning_elicitation,instruction_only,0.003798198531979107
00394dac13f853abfb5eea65,pedagogy,reasoning_elicitation,other_instruction_model,0.43091361108492787
00394dac13f853abfb5eea65,pedagogy,reasoning_elicitation,same_instruction_model,0.004718870770100853
00394dac13f853abfb5eea65,scaffolding,affect_acknowledgement,instruction_only,0.00026781003406242963
00394dac13f853abfb5eea65,scaffolding,affect_acknowledgement,other_instruction_model,0.00020114323418122078
00394dac13f853abfb5eea65,scaffolding,affect_acknowledgement,same_instruction_model,0.00044352503938704333
00394dac13f853abfb5eea65,scaffolding,answer_reveal,instruction_only,0.18718206759391554
00394dac13f853abfb5eea65,scaffolding,answer_reveal,other_instruction_model,0.7357019983033274
00394dac13f853abfb5eea65,scaffolding,answer_reveal,same_instruction_model,0.12856924040235382
00394dac13f853abfb5eea65,scaffolding,reasoning_elicitation,instruction_only,0.17698786297326327
00394dac13f853abfb5eea65,scaffolding,reasoning_elicitation,other_instruction_model,0.7536786488560925
00394dac13f853abfb5eea65,scaffolding,reasoning_elicitation,same_instruction_model,0.11746007433042027
01f02fff4dc18a68fa05be02,pedagogy,affect_acknowledgement,instruction_only,0.00016597190431483306
01f02fff4dc18a68fa05be02,pedagogy,affect_acknowledgement,other_instruction_model,0.00043005938354227536
01f02fff4dc18a68fa05be02,pedagogy,affect_acknowledgement,same_instruction_model,0.00023480737379314058
01f02fff4dc18a68fa05be02,pedagogy,answer_reveal,instruction_only,0.0051948357399461504
01f02fff4dc18a68fa05be02,pedagogy,answer_reveal,other_instruction_model,0.42832820516273246
01f02fff4dc18a68fa05be02,pedagogy,answer_reveal,same_instruction_model,0.006745451974738429
01f02fff4dc18a68fa05be02,pedagogy,reasoning_elicitation,instruction_only,0.0036284683157331156
01f02fff4dc18a68fa05be02,pedagogy,reasoning_elicitation,other_instruction_model,0.44433886996216154
01f02fff4dc18a68fa05be02,pedagogy,reasoning_elicitation,same_instruction_model,0.004395695029826423
01f02fff4dc18a68fa05be02,scaffolding,affect_acknowledgement,instruction_only,0.00020379749536394038
01f02fff4dc18a68fa05be02,scaffolding,affect_acknowledgement,other_instruction_model,0.00023480737379314058
01f02fff4dc18a68fa05be02,scaffolding,affect_acknowledgement,same_instruction_model,0.00043005938354227536
01f02fff4dc18a68fa05be02,scaffolding,answer_reveal,instruction_only,0.2807948632293134
01f02fff4dc18a68fa05be02,scaffolding,answer_reveal,other_instruction_model,0.3444708333894403
01f02fff4dc18a68fa05be02,scaffolding,answer_reveal,same_instruction_model,0.15162917603651885
01f02fff4dc18a68fa05be02,scaffolding,reasoning_elicitation,instruction_only,0.24881976881774662
01f02fff4dc18a68fa05be02,scaffolding,reasoning_elicitation,other_instruction_model,0.506476138857843
01f02fff4dc18a68fa05be02,scaffolding,reasoning_elicitation,same_instruction_model,0.14059407107173155
029e9db4b9acbe4426799a9a,pedagogy,affect_acknowledgement,instruction_only,0.00013202586106563418
029e9db4b9acbe4426799a9a,pedagogy,affect_acknowledgement,other_instruction_model,0.00044352503938704333
029e9db4b9acbe4426799a9a,pedagogy,affect_acknowledgement,same_instruction_model,0.00020114323418122078
029e9db4b9acbe4426799a9a,pedagogy,answer_reveal,instruction_only,0.00509493738409851
029e9db4b9acbe4426799a9a,pedagogy,answer_reveal,other_instruction_model,0.4101226384606062
029e9db4b9acbe4426799a9a,pedagogy,answer_reveal,same_instruction_model,0.0061596959454910255
029e9db4b9acbe4426799a9a,pedagogy,reasoning_elicitation,instruction_only,0.003798198531979107
029e9db4b9acbe4426799a9a,pedagogy,reasoning_elicitation,other_instruction_model,0.43091361108492787
029e9db4b9acbe4426799a9a,pedagogy,reasoning_elicitation,same_instruction_model,0.004718870770100853
029e9db4b9acbe4426799a9a,scaffolding,affect_acknowledgement,instruction_only,0.00026781003406242963
029e9db4b9acbe4426799a9a,scaffolding,affect_acknowledgement,other_instruction_model,0.00020114323418122078
029e9db4b9acbe4426799a9a,scaffolding,affect_acknowledgement,same_instruction_model,0.00044352503938704333
029e9db4b9acbe4426799a9a,scaffolding,answer_reveal,instruction_only,0.18718206759391554
029e9db4b9acbe4426799a9a,scaffolding,answer_reveal,other_instruction_model,0.7329280731993052
029e9db4b9acbe4426799a9a,scaffolding,answer_reveal,same_instruction_model,0.16879115441067558
029e9db4b9acbe4426799a9a,scaffolding,reasoning_elicitation,instruction_only,0.17698786297326327
029e9db4b9acbe4426799a9a,scaffolding,reasoning_elicitation,other_instruction_model,0.7550656114081037
029e9db4b9acbe4426799a9a,scaffolding,reasoning_elicitation,same_instruction_model,0.14797325047466434
03267b289f5b1b10aedba0a6,pedagogy,affect_acknowledgement,instruction_only,0.00013202586106563418
03267b289f5b1b10aedba0a6,pedagogy,affect_acknowledgement,other_instruction_model,0.00044352503938704333
03267b289f5b1b10aedba0a6,pedagogy,affect_acknowledgement,same_instruction_model,0.00020114323418122078
03267b289f5b1b10aedba0a6,pedagogy,answer_reveal,instruction_only,0.00509493738409851
03267b289f5b1b10aedba0a6,pedagogy,answer_reveal,other_instruction_model,0.4101226384606062
03267b289f5b1b10aedba0a6,pedagogy,answer_reveal,same_instruction_model,0.0061596959454910255
03267b289f5b1b10aedba0a6,pedagogy,reasoning_elicitation,instruction_only,0.003798198531979107
