model,event,contrast,sources,mean,bootstrap_95_low,bootstrap_95_high,panel
deepseek-v4-pro,affect_acknowledgement,pedagogy_minus_scaffolding,254,-0.027559055118110236,-0.047244094488188976,-0.007874015748031496,majority
deepseek-v4-pro,answer_reveal,pedagogy_minus_scaffolding,254,-0.3188976377952756,-0.37805118110236213,-0.2559055118110236,majority
deepseek-v4-pro,reasoning_elicitation,pedagogy_minus_scaffolding,254,0.30708661417322836,0.24803149606299213,0.3700787401574803,majority
doubao-seed-2.0-pro,affect_acknowledgement,pedagogy_minus_scaffolding,254,0.003937007874015748,-0.011811023622047244,0.01968503937007874,majority
doubao-seed-2.0-pro,answer_reveal,pedagogy_minus_scaffolding,254,-0.5708661417322834,-0.6299212598425197,-0.5117125984251982,majority
doubao-seed-2.0-pro,reasoning_elicitation,pedagogy_minus_scaffolding,254,0.6811023622047244,0.6220472440944882,0.7401574803149606,majority
glm-5.2,affect_acknowledgement,pedagogy_minus_scaffolding,254,0.0,-0.01968503937007874,0.01968503937007874,majority
glm-5.2,answer_reveal,pedagogy_minus_scaffolding,254,-0.16535433070866143,-0.2125984251968504,-0.1141732283464567,majority
glm-5.2,reasoning_elicitation,pedagogy_minus_scaffolding,254,0.20866141732283464,0.15354330708661418,0.2677165354330709,majority
minimax-m2.7,affect_acknowledgement,pedagogy_minus_scaffolding,254,0.0,-0.011811023622047244,0.011811023622047244,majority
minimax-m2.7,answer_reveal,pedagogy_minus_scaffolding,254,-0.7283464566929134,-0.7795275590551181,-0.6732283464566929,majority
minimax-m2.7,reasoning_elicitation,pedagogy_minus_scaffolding,254,0.8307086614173228,0.7834645669291339,0.8779527559055118,majority
minimax-m3,affect_acknowledgement,pedagogy_minus_scaffolding,254,0.003937007874015748,0.0,0.011811023622047244,majority
minimax-m3,answer_reveal,pedagogy_minus_scaffolding,254,-0.6692913385826772,-0.7283464566929134,-0.610236220472441,majority
minimax-m3,reasoning_elicitation,pedagogy_minus_scaffolding,254,0.562992125984252,0.49606299212598426,0.6299212598425197,majority
qwen3.5-4b,affect_acknowledgement,pedagogy_minus_scaffolding,254,0.0,-0.011811023622047244,0.011811023622047244,majority
qwen3.5-4b,answer_reveal,pedagogy_minus_scaffolding,254,-0.5354330708661418,-0.5984251968503937,-0.47244094488188976,majority
