source_family,arm,model,event,fold,baseline,observed,probability,brier
64185fb5b8894de2db2c254a,scaffolding,minimax-m3,affect_acknowledgement,0,instruction_only,0,0.015045486354093772,0.0002263666596312219
64185fb5b8894de2db2c254a,scaffolding,minimax-m3,affect_acknowledgement,0,same_instruction_model,0,0.007317073170731708,5.353955978584177e-05
64185fb5b8894de2db2c254a,scaffolding,minimax-m3,affect_acknowledgement,0,other_instruction_model,0,0.012195121951219513,0.000148720999405116
a64fc6f708c7d6ddc1061475,scaffolding,deepseek-v4-pro,affect_acknowledgement,0,instruction_only,1,0.015045486354093772,0.9701353939514438
a64fc6f708c7d6ddc1061475,scaffolding,deepseek-v4-pro,affect_acknowledgement,0,same_instruction_model,1,0.046341463414634146,0.9094646044021415
a64fc6f708c7d6ddc1061475,scaffolding,deepseek-v4-pro,affect_acknowledgement,0,other_instruction_model,1,0.01707317073170732,0.9661451516954194
0e208c1c4f72bb05575330ea,scaffolding,deepseek-v4-pro,affect_acknowledgement,0,instruction_only,0,0.015045486354093772,0.0002263666596312219
0e208c1c4f72bb05575330ea,scaffolding,deepseek-v4-pro,affect_acknowledgement,0,same_instruction_model,0,0.046341463414634146,0.002147531231409875
0e208c1c4f72bb05575330ea,scaffolding,deepseek-v4-pro,affect_acknowledgement,0,other_instruction_model,0,0.01707317073170732,0.0002914931588340274
f6a6b214b8828cf50f2bf177,scaffolding,minimax-m3,affect_acknowledgement,0,instruction_only,0,0.015045486354093772,0.0002263666596312219
f6a6b214b8828cf50f2bf177,scaffolding,minimax-m3,affect_acknowledgement,0,same_instruction_model,0,0.007317073170731708,5.353955978584177e-05
f6a6b214b8828cf50f2bf177,scaffolding,minimax-m3,affect_acknowledgement,0,other_instruction_model,0,0.012195121951219513,0.000148720999405116
dff098197a8b11d373709cd1,pedagogy,minimax-m3,affect_acknowledgement,0,instruction_only,0,0.014345696291112667,0.00020579900207684371
dff098197a8b11d373709cd1,pedagogy,minimax-m3,affect_acknowledgement,0,same_instruction_model,0,0.012195121951219513,0.000148720999405116
dff098197a8b11d373709cd1,pedagogy,minimax-m3,affect_acknowledgement,0,other_instruction_model,0,0.007317073170731708,5.353955978584177e-05
a64fc6f708c7d6ddc1061475,pedagogy,deepseek-v4-pro,affect_acknowledgement,0,instruction_only,0,0.014345696291112667,0.00020579900207684371
a64fc6f708c7d6ddc1061475,pedagogy,deepseek-v4-pro,affect_acknowledgement,0,same_instruction_model,0,0.01707317073170732,0.0002914931588340274
a64fc6f708c7d6ddc1061475,pedagogy,deepseek-v4-pro,affect_acknowledgement,0,other_instruction_model,0,0.046341463414634146,0.002147531231409875
6738b9d84337f93985c22f34,pedagogy,glm-5.2,affect_acknowledgement,0,instruction_only,0,0.014345696291112667,0.00020579900207684371
6738b9d84337f93985c22f34,pedagogy,glm-5.2,affect_acknowledgement,0,same_instruction_model,0,0.02195121951219512,0.0004818560380725758
6738b9d84337f93985c22f34,pedagogy,glm-5.2,affect_acknowledgement,0,other_instruction_model,0,0.01707317073170732,0.0002914931588340274
9a2dc98924ca73fd4fb919a8,scaffolding,qwen3.8-27b,affect_acknowledgement,0,instruction_only,0,0.015045486354093772,0.0002263666596312219
9a2dc98924ca73fd4fb919a8,scaffolding,qwen3.8-27b,affect_acknowledgement,0,same_instruction_model,0,0.007317073170731708,5.353955978584177e-05
9a2dc98924ca73fd4fb919a8,scaffolding,qwen3.8-27b,affect_acknowledgement,0,other_instruction_model,0,0.01707317073170732,0.0002914931588340274
b74cbd9306e303afa1323500,scaffolding,qwen3.5-4b,affect_acknowledgement,0,instruction_only,0,0.015045486354093772,0.0002263666596312219
b74cbd9306e303afa1323500,scaffolding,qwen3.5-4b,affect_acknowledgement,0,same_instruction_model,0,0.01707317073170732,0.0002914931588340274
b74cbd9306e303afa1323500,scaffolding,qwen3.5-4b,affect_acknowledgement,0,other_instruction_model,0,0.01707317073170732,0.0002914931588340274
eba17983363d9e8fcd9a61ca,pedagogy,qwen3.8-27b,affect_acknowledgement,0,instruction_only,0,0.014345696291112667,0.00020579900207684371
eba17983363d9e8fcd9a61ca,pedagogy,qwen3.8-27b,affect_acknowledgement,0,same_instruction_model,0,0.01707317073170732,0.0002914931588340274
eba17983363d9e8fcd9a61ca,pedagogy,qwen3.8-27b,affect_acknowledgement,0,other_instruction_model,0,0.007317073170731708,5.353955978584177e-05
fe3b0f2a2b99e958ffec5ffb,pedagogy,minimax-m2.7,affect_acknowledgement,0,instruction_only,0,0.014345696291112667,0.00020579900207684371
