arm,event,baseline,brier
pedagogy,affect_acknowledgement,instruction_only,0.0137965829523828
pedagogy,affect_acknowledgement,other_instruction_model,0.01391437393221745
pedagogy,affect_acknowledgement,same_instruction_model,0.013834757589304414
pedagogy,answer_reveal,instruction_only,0.06504045739643852
pedagogy,answer_reveal,other_instruction_model,0.3880845817592603
pedagogy,answer_reveal,same_instruction_model,0.06422796927152506
pedagogy,reasoning_elicitation,instruction_only,0.05577472936791168
pedagogy,reasoning_elicitation,other_instruction_model,0.42140892356958276
pedagogy,reasoning_elicitation,same_instruction_model,0.055366325053806245
scaffolding,affect_acknowledgement,instruction_only,0.014860234298836993
scaffolding,affect_acknowledgement,other_instruction_model,0.014885696220440031
scaffolding,affect_acknowledgement,same_instruction_model,0.014813428535410846
scaffolding,answer_reveal,instruction_only,0.24025041458022847
scaffolding,answer_reveal,other_instruction_model,0.5146843217080124
scaffolding,answer_reveal,same_instruction_model,0.193444565669649
scaffolding,reasoning_elicitation,instruction_only,0.2346192500795227
scaffolding,reasoning_elicitation,other_instruction_model,0.5557247074030164
scaffolding,reasoning_elicitation,same_instruction_model,0.19269384341752432
