source_family,arm,model,event,fold,baseline,observed,probability,brier
9c1784d84c83be1dbff47b0d,pedagogy,minimax-m2.7,affect_acknowledgement,0,instruction_only,0,0.01230661040787623,0.00015145265973124755
9c1784d84c83be1dbff47b0d,pedagogy,minimax-m2.7,affect_acknowledgement,0,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
9c1784d84c83be1dbff47b0d,pedagogy,minimax-m2.7,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
ffb1eb612d2cad6c7259f8ec,scaffolding,minimax-m3,affect_acknowledgement,0,instruction_only,0,0.017932489451476793,0.00032157417792732644
ffb1eb612d2cad6c7259f8ec,scaffolding,minimax-m3,affect_acknowledgement,0,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
ffb1eb612d2cad6c7259f8ec,scaffolding,minimax-m3,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
2fcdb6096e57379fa3021ab0,pedagogy,qwen3.8-27b,affect_acknowledgement,0,instruction_only,0,0.01230661040787623,0.00015145265973124755
2fcdb6096e57379fa3021ab0,pedagogy,qwen3.8-27b,affect_acknowledgement,0,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
2fcdb6096e57379fa3021ab0,pedagogy,qwen3.8-27b,affect_acknowledgement,0,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
029e9db4b9acbe4426799a9a,scaffolding,qwen3.5-4b,affect_acknowledgement,0,instruction_only,0,0.017932489451476793,0.00032157417792732644
029e9db4b9acbe4426799a9a,scaffolding,qwen3.5-4b,affect_acknowledgement,0,same_instruction_model,0,0.022058823529411766,0.0004865916955017302
029e9db4b9acbe4426799a9a,scaffolding,qwen3.5-4b,affect_acknowledgement,0,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
3d6256b29840df475fec7ba6,scaffolding,glm-5.2,affect_acknowledgement,0,instruction_only,0,0.017932489451476793,0.00032157417792732644
3d6256b29840df475fec7ba6,scaffolding,glm-5.2,affect_acknowledgement,0,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
3d6256b29840df475fec7ba6,scaffolding,glm-5.2,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
