source_family,arm,model,event,fold,baseline,observed,probability,brier
03267b289f5b1b10aedba0a6,pedagogy,minimax-m3,affect_acknowledgement,0,instruction_only,0,0.00808720112517581,6.540282203904487e-05
03267b289f5b1b10aedba0a6,pedagogy,minimax-m3,affect_acknowledgement,0,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
03267b289f5b1b10aedba0a6,pedagogy,minimax-m3,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
7a4cddf4bb1f54bca24e4855,scaffolding,qwen3.8-27b,affect_acknowledgement,0,instruction_only,0,0.017229254571026722,0.0002968472130732452
7a4cddf4bb1f54bca24e4855,scaffolding,qwen3.8-27b,affect_acknowledgement,0,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
7a4cddf4bb1f54bca24e4855,scaffolding,qwen3.8-27b,affect_acknowledgement,0,other_instruction_model,0,0.0024509803921568627,6.007304882737409e-06
a340beca43c1a44ef556ede0,pedagogy,minimax-m2.7,affect_acknowledgement,0,instruction_only,0,0.00808720112517581,6.540282203904487e-05
a340beca43c1a44ef556ede0,pedagogy,minimax-m2.7,affect_acknowledgement,0,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
a340beca43c1a44ef556ede0,pedagogy,minimax-m2.7,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
264c4a8c02597f6339eafd8f,pedagogy,glm-5.2,affect_acknowledgement,0,instruction_only,0,0.00808720112517581,6.540282203904487e-05
264c4a8c02597f6339eafd8f,pedagogy,glm-5.2,affect_acknowledgement,0,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
264c4a8c02597f6339eafd8f,pedagogy,glm-5.2,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
a340beca43c1a44ef556ede0,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,0,instruction_only,0,0.00808720112517581,6.540282203904487e-05
a340beca43c1a44ef556ede0,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,0,same_instruction_model,0,0.022058823529411766,0.0004865916955017302
a340beca43c1a44ef556ede0,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,0,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
0af561083fe12155f0456006,scaffolding,glm-5.2,affect_acknowledgement,0,instruction_only,0,0.017229254571026722,0.0002968472130732452
0af561083fe12155f0456006,scaffolding,glm-5.2,affect_acknowledgement,0,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
0af561083fe12155f0456006,scaffolding,glm-5.2,affect_acknowledgement,0,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
7a5ca91c068ef36fe59f8460,pedagogy,minimax-m2.7,affect_acknowledgement,0,instruction_only,0,0.00808720112517581,6.540282203904487e-05
7a5ca91c068ef36fe59f8460,pedagogy,minimax-m2.7,affect_acknowledgement,0,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
7a5ca91c068ef36fe59f8460,pedagogy,minimax-m2.7,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
5ab2c5f4424c755b7912fb4c,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,instruction_only,0,0.017229254571026722,0.0002968472130732452
5ab2c5f4424c755b7912fb4c,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
5ab2c5f4424c755b7912fb4c,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,other_instruction_model,0,0.022058823529411766,0.0004865916955017302
1f132e348a0df63c230abe2e,pedagogy,minimax-m2.7,affect_acknowledgement,0,instruction_only,0,0.00808720112517581,6.540282203904487e-05
1f132e348a0df63c230abe2e,pedagogy,minimax-m2.7,affect_acknowledgement,0,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
1f132e348a0df63c230abe2e,pedagogy,minimax-m2.7,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
6a86f59654aaf24086d72cda,scaffolding,deepseek-v4-pro,affect_acknowledgement,0,instruction_only,0,0.017229254571026722,0.0002968472130732452
6a86f59654aaf24086d72cda,scaffolding,deepseek-v4-pro,affect_acknowledgement,0,same_instruction_model,0,0.051470588235294115,0.002649221453287197
6a86f59654aaf24086d72cda,scaffolding,deepseek-v4-pro,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
264c4a8c02597f6339eafd8f,pedagogy,minimax-m2.7,affect_acknowledgement,0,instruction_only,0,0.00808720112517581,6.540282203904487e-05
264c4a8c02597f6339eafd8f,pedagogy,minimax-m2.7,affect_acknowledgement,0,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
264c4a8c02597f6339eafd8f,pedagogy,minimax-m2.7,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
1a9805cc23bf098e19a4116e,pedagogy,glm-5.2,affect_acknowledgement,0,instruction_only,0,0.00808720112517581,6.540282203904487e-05
1a9805cc23bf098e19a4116e,pedagogy,glm-5.2,affect_acknowledgement,0,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
1a9805cc23bf098e19a4116e,pedagogy,glm-5.2,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
7b3819a0fbcbc2892f94ac6e,pedagogy,minimax-m3,affect_acknowledgement,0,instruction_only,0,0.00808720112517581,6.540282203904487e-05
7b3819a0fbcbc2892f94ac6e,pedagogy,minimax-m3,affect_acknowledgement,0,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
7b3819a0fbcbc2892f94ac6e,pedagogy,minimax-m3,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
0af561083fe12155f0456006,scaffolding,qwen3.5-4b,affect_acknowledgement,0,instruction_only,0,0.017229254571026722,0.0002968472130732452
0af561083fe12155f0456006,scaffolding,qwen3.5-4b,affect_acknowledgement,0,same_instruction_model,0,0.022058823529411766,0.0004865916955017302
0af561083fe12155f0456006,scaffolding,qwen3.5-4b,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
3094966493827396f7b1ed5f,scaffolding,glm-5.2,affect_acknowledgement,0,instruction_only,0,0.017229254571026722,0.0002968472130732452
3094966493827396f7b1ed5f,scaffolding,glm-5.2,affect_acknowledgement,0,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
3094966493827396f7b1ed5f,scaffolding,glm-5.2,affect_acknowledgement,0,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
4bcadeab6ee25d5d9de1702c,pedagogy,minimax-m2.7,affect_acknowledgement,0,instruction_only,0,0.00808720112517581,6.540282203904487e-05
4bcadeab6ee25d5d9de1702c,pedagogy,minimax-m2.7,affect_acknowledgement,0,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
4bcadeab6ee25d5d9de1702c,pedagogy,minimax-m2.7,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
5ab2c5f4424c755b7912fb4c,scaffolding,deepseek-v4-pro,affect_acknowledgement,0,instruction_only,0,0.017229254571026722,0.0002968472130732452
5ab2c5f4424c755b7912fb4c,scaffolding,deepseek-v4-pro,affect_acknowledgement,0,same_instruction_model,0,0.051470588235294115,0.002649221453287197
5ab2c5f4424c755b7912fb4c,scaffolding,deepseek-v4-pro,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
0af561083fe12155f0456006,pedagogy,minimax-m3,affect_acknowledgement,0,instruction_only,0,0.00808720112517581,6.540282203904487e-05
0af561083fe12155f0456006,pedagogy,minimax-m3,affect_acknowledgement,0,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
0af561083fe12155f0456006,pedagogy,minimax-m3,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
88d755c677e62aabdb8df20f,pedagogy,deepseek-v4-pro,affect_acknowledgement,0,instruction_only,0,0.00808720112517581,6.540282203904487e-05
88d755c677e62aabdb8df20f,pedagogy,deepseek-v4-pro,affect_acknowledgement,0,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
88d755c677e62aabdb8df20f,pedagogy,deepseek-v4-pro,affect_acknowledgement,0,other_instruction_model,0,0.051470588235294115,0.002649221453287197
1d560512fba5647250b1f3cd,pedagogy,minimax-m3,affect_acknowledgement,0,instruction_only,0,0.00808720112517581,6.540282203904487e-05
1d560512fba5647250b1f3cd,pedagogy,minimax-m3,affect_acknowledgement,0,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
1d560512fba5647250b1f3cd,pedagogy,minimax-m3,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
ee250c60825a020e0644fa6b,scaffolding,minimax-m2.7,affect_acknowledgement,0,instruction_only,0,0.017229254571026722,0.0002968472130732452
ee250c60825a020e0644fa6b,scaffolding,minimax-m2.7,affect_acknowledgement,0,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
ee250c60825a020e0644fa6b,scaffolding,minimax-m2.7,affect_acknowledgement,0,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
d90283b6b9c25e9ecdbe010c,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,instruction_only,0,0.017229254571026722,0.0002968472130732452
d90283b6b9c25e9ecdbe010c,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
d90283b6b9c25e9ecdbe010c,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,other_instruction_model,0,0.022058823529411766,0.0004865916955017302
dac7ca6b3036f4ca72324ccb,scaffolding,minimax-m2.7,affect_acknowledgement,0,instruction_only,0,0.017229254571026722,0.0002968472130732452
dac7ca6b3036f4ca72324ccb,scaffolding,minimax-m2.7,affect_acknowledgement,0,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
dac7ca6b3036f4ca72324ccb,scaffolding,minimax-m2.7,affect_acknowledgement,0,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
fe3b0f2a2b99e958ffec5ffb,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,instruction_only,0,0.017229254571026722,0.0002968472130732452
fe3b0f2a2b99e958ffec5ffb,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
fe3b0f2a2b99e958ffec5ffb,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,other_instruction_model,0,0.022058823529411766,0.0004865916955017302
7fd40efd1bad2bb2878ee330,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,0,instruction_only,0,0.00808720112517581,6.540282203904487e-05
7fd40efd1bad2bb2878ee330,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,0,same_instruction_model,0,0.022058823529411766,0.0004865916955017302
7fd40efd1bad2bb2878ee330,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,0,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
2fcdb6096e57379fa3021ab0,pedagogy,glm-5.2,affect_acknowledgement,0,instruction_only,0,0.00808720112517581,6.540282203904487e-05
