event,baseline,brier
affect_acknowledgement,conditional_profile,0.15072407054701395
affect_acknowledgement,context,0.182417664938479
affect_acknowledgement,default_profile,0.1625966793472469
affect_acknowledgement,domain_profile,0.16045798898513391
affect_acknowledgement,training_style_profile,0.1786387548673285
answer_reveal,conditional_profile,0.06146277331144247
answer_reveal,context,0.1535916970560287
answer_reveal,default_profile,0.06231685827461577
answer_reveal,domain_profile,0.06189365479755684
answer_reveal,training_style_profile,0.1386109474335313
epistemic_qualification,conditional_profile,0.0568163365533342
epistemic_qualification,context,0.05638352705287733
epistemic_qualification,default_profile,0.05610478271183616
epistemic_qualification,domain_profile,0.056772233766764366
epistemic_qualification,training_style_profile,0.05626594395673298
information_request,conditional_profile,2.8162157750223934e-06
information_request,context,2.789804221399951e-06
information_request,default_profile,2.7949586391549443e-06
information_request,domain_profile,2.8034872369421634e-06
information_request,training_style_profile,2.790671814081881e-06
learner_choice,conditional_profile,0.08609694114729738
learner_choice,context,0.09233028143934591
learner_choice,default_profile,0.09110461794598933
learner_choice,domain_profile,0.08622665915539901
learner_choice,training_style_profile,0.09075378803068426
reasoning_elicitation,conditional_profile,0.09271447187537377
reasoning_elicitation,context,0.2187311123031672
reasoning_elicitation,default_profile,0.0890331938684834
reasoning_elicitation,domain_profile,0.0925518543707109
reasoning_elicitation,training_style_profile,0.1782593929190418
unsupported_ability_claim,conditional_profile,0.05412800982365738
unsupported_ability_claim,context,0.056394362614280116
unsupported_ability_claim,default_profile,0.05455648097111632
unsupported_ability_claim,domain_profile,0.05450131822818149
unsupported_ability_claim,training_style_profile,0.05464487553653168
worked_explanation,conditional_profile,0.05668606855075972
worked_explanation,context,0.062170401155187294
worked_explanation,default_profile,0.05605407220547688
worked_explanation,domain_profile,0.05658430480492098
worked_explanation,training_style_profile,0.06125555226379762
