judge,held_out_model,feature_set,n_test,positive_rate,roc_auc,balanced_accuracy,brier
deepseek-v4-flash,deepseek-v4-pro,task_only,2954,0.6364251861882194,0.714778467847379,0.704090395815999,0.21587885265120826
deepseek-v4-flash,deepseek-v4-pro,task_item,2954,0.6364251861882194,0.8341705792622528,0.7456520662466817,0.1744320964559479
deepseek-v4-flash,deepseek-v4-pro,item_plus_length,2954,0.6364251861882194,0.8356313641586433,0.7507731090772217,0.1751663600973032
deepseek-v4-flash,deepseek-v4-pro,item_plus_policy_length,2954,0.6364251861882194,0.8909326835453069,0.806092258013392,0.14025259184321318
deepseek-v4-flash,deepseek-v4-pro,item_plus_all_transparent,2954,0.6364251861882194,0.8920197907999524,0.8098835136098894,0.13950853517470493
deepseek-v4-flash,doubao-seed-2.0-pro,task_only,2954,0.5761679079214624,0.7896650904968032,0.7890364840462076,0.17087817559844828
deepseek-v4-flash,doubao-seed-2.0-pro,task_item,2954,0.5761679079214624,0.8988326081325109,0.8240235130254577,0.13261565368506037
deepseek-v4-flash,doubao-seed-2.0-pro,item_plus_length,2954,0.5761679079214624,0.8984693820087625,0.8267228368804977,0.13286897407384995
deepseek-v4-flash,doubao-seed-2.0-pro,item_plus_policy_length,2954,0.5761679079214624,0.9188959239834362,0.8443576059738027,0.11455134380286618
deepseek-v4-flash,doubao-seed-2.0-pro,item_plus_all_transparent,2954,0.5761679079214624,0.9201686232697485,0.8437836711555283,0.1128970885410408
deepseek-v4-flash,glm-5.2,task_only,2954,0.6912660798916723,0.6864142481571215,0.6776552055947901,0.23644257264740026
deepseek-v4-flash,glm-5.2,task_item,2954,0.6912660798916723,0.8038021719332612,0.7194663169922848,0.20157647334906592
deepseek-v4-flash,glm-5.2,item_plus_length,2954,0.6912660798916723,0.809594459336392,0.7208076662027252,0.20117074556422854
deepseek-v4-flash,glm-5.2,item_plus_policy_length,2954,0.6912660798916723,0.8567296209426603,0.770174472051824,0.15083216926339926
deepseek-v4-flash,glm-5.2,item_plus_all_transparent,2954,0.6912660798916723,0.8573594858841522,0.7697540251215698,0.1495425991466514
deepseek-v4-flash,minimax-m2.7,task_only,2954,0.4092755585646581,0.8219281842722086,0.8097933123351369,0.16773176317936453
deepseek-v4-flash,minimax-m2.7,task_item,2954,0.4092755585646581,0.9001794089695004,0.8289033300864339,0.14555562639841985
deepseek-v4-flash,minimax-m2.7,item_plus_length,2954,0.4092755585646581,0.9003680609374296,0.8245432418276488,0.14769055119818522
deepseek-v4-flash,minimax-m2.7,item_plus_policy_length,2954,0.4092755585646581,0.9122318049205932,0.8429548206976805,0.12291245618366269
deepseek-v4-flash,minimax-m2.7,item_plus_all_transparent,2954,0.4092755585646581,0.913344282731472,0.8396138322656486,0.12155397776048282
deepseek-v4-flash,minimax-m3,task_only,2954,0.508124576844956,0.8018107221934632,0.790868945823225,0.16770189076701314
deepseek-v4-flash,minimax-m3,task_item,2954,0.508124576844956,0.896319407158247,0.8261977676731227,0.13245887790154565
deepseek-v4-flash,minimax-m3,item_plus_length,2954,0.508124576844956,0.9004797444053128,0.8283725050471056,0.13188046330272915
deepseek-v4-flash,minimax-m3,item_plus_policy_length,2954,0.508124576844956,0.9102493267851258,0.8389660391581112,0.11872738360257541
deepseek-v4-flash,minimax-m3,item_plus_all_transparent,2954,0.508124576844956,0.8877887327237222,0.8315855499866343,0.1285430847156756
minimax-m3,deepseek-v4-pro,task_only,2954,0.6090047393364929,0.7073104586723264,0.7015210470463389,0.21542507648959866
minimax-m3,deepseek-v4-pro,task_item,2954,0.6090047393364929,0.8363703741135649,0.7630906058921623,0.1717527147933885
minimax-m3,deepseek-v4-pro,item_plus_length,2954,0.6090047393364929,0.838422500234618,0.7657739148011522,0.171208326252126
minimax-m3,deepseek-v4-pro,item_plus_policy_length,2954,0.6090047393364929,0.8865805678479387,0.7999814711876969,0.14204944130946912
minimax-m3,deepseek-v4-pro,item_plus_all_transparent,2954,0.6090047393364929,0.8865430289554803,0.8008472720534977,0.14247867987396867
minimax-m3,doubao-seed-2.0-pro,task_only,2954,0.5565335138794855,0.7729453390538809,0.7715829943723185,0.18023309622796324
minimax-m3,doubao-seed-2.0-pro,task_item,2954,0.5565335138794855,0.8931474155383442,0.820824743225423,0.13785795589843827
minimax-m3,doubao-seed-2.0-pro,item_plus_length,2954,0.5565335138794855,0.8933949035121934,0.8159404543006259,0.13883406869394202
minimax-m3,doubao-seed-2.0-pro,item_plus_policy_length,2954,0.5565335138794855,0.908198677587712,0.8332158578035327,0.12338855815886922
minimax-m3,doubao-seed-2.0-pro,item_plus_all_transparent,2954,0.5565335138794855,0.9092833528352,0.8300013001244405,0.12251455790444758
minimax-m3,glm-5.2,task_only,2954,0.6635071090047393,0.6671403420523139,0.65920523138833,0.24159564063056643
minimax-m3,glm-5.2,task_item,2954,0.6635071090047393,0.8011918449472344,0.7286971830985915,0.2029248320635137
