blind_id,source_group,template,domain,progress,affect,model,repeat,request_id,deleted_generator,event,baseline,probability
009f5ee1dd4f541a99e6,all_different_constraint,distinct_allocation,logic_and_data,wrong_attempt,frustrated,MiniMax-M3,0,confirmation:main:distinct_allocation:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M3,MiniMax-M2.7,affect_acknowledgement,context,0.923047044114351
00d365bc69056c29191a,active_passive_voice,passive_voice,language,correct_partial,calm,MiniMax-M3,1,confirmation:main:passive_voice:canonical:correct_partial:calm:repeat1:MiniMax-M3,MiniMax-M2.7,affect_acknowledgement,context,0.16229576019852912
010a72cf72f45bb70d4b,rectangular_prism_volume,prism_volume,mathematics,wrong_attempt,frustrated,glm-5.3,1,confirmation:main:prism_volume:canonical:wrong_attempt:frustrated:repeat1:glm-5.3,MiniMax-M2.7,affect_acknowledgement,context,0.8448609519909762
013874c8c9476bc4020b,all_different_constraint,distinct_allocation,logic_and_data,wrong_attempt,frustrated,doubao-seed-2.0-lite,0,confirmation:main:distinct_allocation:canonical:wrong_attempt:frustrated:repeat0:doubao-seed-2.0-lite,MiniMax-M2.7,affect_acknowledgement,context,0.923047044114351
0329115846f7bd50a452,pythagorean_length,right_triangle,mathematics,correct_partial,frustrated,MiniMax-M3,0,confirmation:main:right_triangle:canonical:correct_partial:frustrated:repeat0:MiniMax-M3,MiniMax-M2.7,affect_acknowledgement,context,0.826909202339052
033ff5b8e948c5411be9,rectangular_prism_volume,prism_volume,mathematics,correct_partial,frustrated,MiniMax-M3,1,confirmation:main:prism_volume:canonical:correct_partial:frustrated:repeat1:MiniMax-M3,MiniMax-M2.7,affect_acknowledgement,context,0.826909202339052
0340f0c3ea1918784028,pythagorean_length,right_triangle,mathematics,wrong_attempt,frustrated,MiniMax-M3,1,confirmation:main:right_triangle:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M3,MiniMax-M2.7,affect_acknowledgement,context,0.8448609519909762
03b2afa211e8ad7b34ec,sampling_frame_bias,sampling_bias,logic_and_data,wrong_attempt,frustrated,glm-5.3,1,confirmation:main:sampling_bias:canonical:wrong_attempt:frustrated:repeat1:glm-5.3,MiniMax-M2.7,affect_acknowledgement,context,0.923047044114351
0419ea7bb8d85db8dd20,loop_accumulation,algorithm_trace,logic_and_data,wrong_attempt,frustrated,deepseek-v4-pro,0,confirmation:main:algorithm_trace:canonical:wrong_attempt:frustrated:repeat0:deepseek-v4-pro,MiniMax-M2.7,affect_acknowledgement,context,0.923047044114351
0421ef051430fe378049,chemical_equation_balance,balance_water_equation,science,correct_partial,calm,MiniMax-M3,0,confirmation:main:balance_water_equation:canonical:correct_partial:calm:repeat0:MiniMax-M3,MiniMax-M2.7,affect_acknowledgement,context,0.20630089204773752
04368ffa2f61968b9e0c,active_passive_voice,passive_voice,language,correct_partial,calm,doubao-seed-2.0-lite,1,confirmation:main:passive_voice:canonical:correct_partial:calm:repeat1:doubao-seed-2.0-lite,MiniMax-M2.7,affect_acknowledgement,context,0.16229576019852912
