blind_id,source_group,template,domain,progress,affect,model,repeat,request_id,event,baseline,probability
0071a71b9fc493c119d8,sampling_frame_bias,sampling_bias,logic_and_data,wrong_attempt,calm,MiniMax-M2.7,1,confirmation:main:sampling_bias:canonical:wrong_attempt:calm:repeat1:MiniMax-M2.7,affect_acknowledgement,training_style_profile,0.28149515787376017
009f5ee1dd4f541a99e6,all_different_constraint,distinct_allocation,logic_and_data,wrong_attempt,frustrated,MiniMax-M3,0,confirmation:main:distinct_allocation:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M3,affect_acknowledgement,training_style_profile,0.9373809080650076
00d365bc69056c29191a,active_passive_voice,passive_voice,language,correct_partial,calm,MiniMax-M3,1,confirmation:main:passive_voice:canonical:correct_partial:calm:repeat1:MiniMax-M3,affect_acknowledgement,training_style_profile,0.1939999055670137
010746765be3882ee78a,boyles_law,gas_volume,science,correct_partial,frustrated,MiniMax-M2.7,1,confirmation:main:gas_volume:canonical:correct_partial:frustrated:repeat1:MiniMax-M2.7,affect_acknowledgement,training_style_profile,0.740893144618964
010a72cf72f45bb70d4b,rectangular_prism_volume,prism_volume,mathematics,wrong_attempt,frustrated,glm-5.3,1,confirmation:main:prism_volume:canonical:wrong_attempt:frustrated:repeat1:glm-5.3,affect_acknowledgement,training_style_profile,0.8506843778252767
013874c8c9476bc4020b,all_different_constraint,distinct_allocation,logic_and_data,wrong_attempt,frustrated,doubao-seed-2.0-lite,0,confirmation:main:distinct_allocation:canonical:wrong_attempt:frustrated:repeat0:doubao-seed-2.0-lite,affect_acknowledgement,training_style_profile,0.9202640441636828
01507ffd202a6815f36b,all_different_constraint,distinct_allocation,logic_and_data,wrong_attempt,frustrated,MiniMax-M2.7,1,confirmation:main:distinct_allocation:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M2.7,affect_acknowledgement,training_style_profile,0.8569646606303952
01e42534ea1135e10476,parallel_structure,parallel_structure,language,correct_partial,frustrated,MiniMax-M2.7,0,confirmation:main:parallel_structure:canonical:correct_partial:frustrated:repeat0:MiniMax-M2.7,affect_acknowledgement,training_style_profile,0.6124755268209486
0329115846f7bd50a452,pythagorean_length,right_triangle,mathematics,correct_partial,frustrated,MiniMax-M3,0,confirmation:main:right_triangle:canonical:correct_partial:frustrated:repeat0:MiniMax-M3,affect_acknowledgement,training_style_profile,0.8772164171681875
033ff5b8e948c5411be9,rectangular_prism_volume,prism_volume,mathematics,correct_partial,frustrated,MiniMax-M3,1,confirmation:main:prism_volume:canonical:correct_partial:frustrated:repeat1:MiniMax-M3,affect_acknowledgement,training_style_profile,0.8772164171681875
0340f0c3ea1918784028,pythagorean_length,right_triangle,mathematics,wrong_attempt,frustrated,MiniMax-M3,1,confirmation:main:right_triangle:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M3,affect_acknowledgement,training_style_profile,0.8821893022654823
037e45a09e5076133ea8,trophic_energy_transfer,trophic_transfer,science,wrong_attempt,frustrated,MiniMax-M2.7,1,confirmation:main:trophic_transfer:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M2.7,affect_acknowledgement,training_style_profile,0.9275669055529245
03b2afa211e8ad7b34ec,sampling_frame_bias,sampling_bias,logic_and_data,wrong_attempt,frustrated,glm-5.3,1,confirmation:main:sampling_bias:canonical:wrong_attempt:frustrated:repeat1:glm-5.3,affect_acknowledgement,training_style_profile,0.9192849258374272
