request_id,judge,valid,error
4b62202be5551b7ef487:MiniMax-M3,MiniMax-M3,True,
f28c9252792c30444a87:deepseek-v4-pro,deepseek-v4-pro,True,
0f1e44bf01d071f4b56c:MiniMax-M3,MiniMax-M3,True,
105b3da1ad69c5a6284f:MiniMax-M3,MiniMax-M3,True,
d63e9320eb415e6c4479:MiniMax-M3,MiniMax-M3,True,
276af237fe3ba045964f:deepseek-v4-pro,deepseek-v4-pro,True,
f3422474fbc4b5161432:MiniMax-M3,MiniMax-M3,True,
0d6a8b8bea035362d467:deepseek-v4-pro,deepseek-v4-pro,True,
c24e288219094bdadb4f:deepseek-v4-pro,deepseek-v4-pro,True,
54c798a19dba13e982ca:deepseek-v4-pro,deepseek-v4-pro,True,
957d5645f05c9c297dbf:deepseek-v4-pro,deepseek-v4-pro,True,
69311ad1934a9fa98065:deepseek-v4-pro,deepseek-v4-pro,True,
75b59ed8b09b11069a23:deepseek-v4-pro,deepseek-v4-pro,True,
b2223ff9d134b3da09ef:deepseek-v4-pro,deepseek-v4-pro,True,
14d6bcd96791a193a141:MiniMax-M3,MiniMax-M3,True,
aba8902b3684fa6da29f:deepseek-v4-pro,deepseek-v4-pro,True,
c45afb15167c76f53211:MiniMax-M3,MiniMax-M3,True,
ef5e8a2e9073b2de8f05:deepseek-v4-pro,deepseek-v4-pro,True,
174262e9a57e5687b2c4:deepseek-v4-pro,deepseek-v4-pro,True,
2adbe376e88e52cbc912:deepseek-v4-pro,deepseek-v4-pro,True,
b8a9f82971af0f322b0f:MiniMax-M3,MiniMax-M3,True,
4a0686cde3cf527a95ed:deepseek-v4-pro,deepseek-v4-pro,True,
9da25448cacef21bcdbb:deepseek-v4-pro,deepseek-v4-pro,True,
f07688ea975b0e5de563:MiniMax-M3,MiniMax-M3,True,
91db39a3b63a0c1dbdf6:deepseek-v4-pro,deepseek-v4-pro,True,
407a1c5d6971e0cd0739:MiniMax-M3,MiniMax-M3,True,
cbf6aa54b88cd899d987:MiniMax-M3,MiniMax-M3,True,
b92393408986b35d3e35:deepseek-v4-pro,deepseek-v4-pro,True,
3a2ed5ce9528f3331056:deepseek-v4-pro,deepseek-v4-pro,True,
a02573c7192a0f969d85:MiniMax-M3,MiniMax-M3,True,
b7e86a60ac3a295ae45e:deepseek-v4-pro,deepseek-v4-pro,True,
81a641d50b1ab4395be1:deepseek-v4-pro,deepseek-v4-pro,True,
e616a3f5c613aa8ef5b0:deepseek-v4-pro,deepseek-v4-pro,True,
b53ebef2f3280933af9a:deepseek-v4-pro,deepseek-v4-pro,True,
6985ad041e3e5bad855c:MiniMax-M3,MiniMax-M3,True,
967200129caea21053d5:MiniMax-M3,MiniMax-M3,True,
ab3f819fdfee96513ffb:MiniMax-M3,MiniMax-M3,True,
47f27efbdb2f379c728b:MiniMax-M3,MiniMax-M3,True,
178a04b90e2c92dacb34:MiniMax-M3,MiniMax-M3,True,
3448f5bee1103e213bd8:deepseek-v4-pro,deepseek-v4-pro,True,
f2c962695dedc9d20009:MiniMax-M3,MiniMax-M3,True,
c1ebacc474712951229d:deepseek-v4-pro,deepseek-v4-pro,True,
a0e6146493d94ff5aacd:MiniMax-M3,MiniMax-M3,True,
b6363d4af5f6a9a9414a:deepseek-v4-pro,deepseek-v4-pro,True,
200cfbe949123379d0cf:deepseek-v4-pro,deepseek-v4-pro,True,
11db45ee2622e1ad2170:deepseek-v4-pro,deepseek-v4-pro,True,
62334a45f0f836d78084:deepseek-v4-pro,deepseek-v4-pro,True,
c20d08d1ce2a77aebdc4:deepseek-v4-pro,deepseek-v4-pro,True,
6b4ac244d86478f67ff0:MiniMax-M3,MiniMax-M3,True,
e14f7ef51178d3d48b46:MiniMax-M3,MiniMax-M3,True,
27d67222ec74299e74cb:MiniMax-M3,MiniMax-M3,True,
a0e85da7a1e859ae5dea:MiniMax-M3,MiniMax-M3,True,
8d0a500eb342d6d7604f:deepseek-v4-pro,deepseek-v4-pro,True,
1bcaeca16ac71c98a2bc:MiniMax-M3,MiniMax-M3,True,
9c4f7a808b6e7ec2201e:deepseek-v4-pro,deepseek-v4-pro,True,
5989883e4e5bcd867a61:deepseek-v4-pro,deepseek-v4-pro,True,
010097419c7a7ce37165:MiniMax-M3,MiniMax-M3,True,
465967de7c0ea388cfb2:MiniMax-M3,MiniMax-M3,True,
e67fa95f281b87484824:deepseek-v4-pro,deepseek-v4-pro,True,
7cc44c1147e0eb676aee:deepseek-v4-pro,deepseek-v4-pro,True,
b506428305f665a9ae69:MiniMax-M3,MiniMax-M3,True,
307bf399ae4789f2dd83:deepseek-v4-pro,deepseek-v4-pro,True,
6baa8da8fef826ffda0e:MiniMax-M3,MiniMax-M3,True,
83ce394ffb5571202943:MiniMax-M3,MiniMax-M3,True,
ee2e76598e0219db9e57:deepseek-v4-pro,deepseek-v4-pro,True,
82515d01837c4f60ce85:MiniMax-M3,MiniMax-M3,True,
341bb5f090e4e0b9e489:MiniMax-M3,MiniMax-M3,True,
15d13f7717b170616547:MiniMax-M3,MiniMax-M3,True,
04c6048c96d3296f36a4:deepseek-v4-pro,deepseek-v4-pro,True,
292e0ae08ffe403e39ed:MiniMax-M3,MiniMax-M3,True,
2af7289b1dc9d687dcc6:MiniMax-M3,MiniMax-M3,True,
105b3da1ad69c5a6284f:deepseek-v4-pro,deepseek-v4-pro,True,
92adce0bd755d0b0016e:deepseek-v4-pro,deepseek-v4-pro,True,
bb5fb56e27085a8de1b5:deepseek-v4-pro,deepseek-v4-pro,True,
c3d1cb2f2506c93468b5:MiniMax-M3,MiniMax-M3,True,
3030550811e977753114:deepseek-v4-pro,deepseek-v4-pro,True,
ed55525771444eedde3f:MiniMax-M3,MiniMax-M3,True,
c18b882bf0f145eb227c:MiniMax-M3,MiniMax-M3,True,
769bba7c97163404e069:deepseek-v4-pro,deepseek-v4-pro,True,
8a023a4d7a8d4e5a78e1:MiniMax-M3,MiniMax-M3,True,
812a027af5d4b6cdf6df:MiniMax-M3,MiniMax-M3,True,
cd23a97ef1cad00b7b81:deepseek-v4-pro,deepseek-v4-pro,True,
70073de41a4b4d02372a:MiniMax-M3,MiniMax-M3,True,
11c8a53705298fcf9e42:MiniMax-M3,MiniMax-M3,True,
842a1a3fb1fe4a486d4c:MiniMax-M3,MiniMax-M3,True,
44f293103bbab814b971:deepseek-v4-pro,deepseek-v4-pro,True,
7520a86751939a1b743f:MiniMax-M3,MiniMax-M3,True,
74fd0e444457e20452f9:deepseek-v4-pro,deepseek-v4-pro,True,
a2fcfb8eb83a28d780e1:deepseek-v4-pro,deepseek-v4-pro,True,
90542c3f39ac20a0264b:deepseek-v4-pro,deepseek-v4-pro,True,
5a79cde131a32752cc86:deepseek-v4-pro,deepseek-v4-pro,True,
99746e479f0d52a97dca:deepseek-v4-pro,deepseek-v4-pro,True,
632d3e78b0e470f865fc:deepseek-v4-pro,deepseek-v4-pro,True,
9c4f7a808b6e7ec2201e:MiniMax-M3,MiniMax-M3,True,
ae7c0b5673744138c0ad:MiniMax-M3,MiniMax-M3,True,
2589618aa70f9ceedc4e:deepseek-v4-pro,deepseek-v4-pro,True,
36eae3d8781b60c9fa4c:deepseek-v4-pro,deepseek-v4-pro,True,
50c9264c63a333bc9de9:deepseek-v4-pro,deepseek-v4-pro,True,
e2cbb8dbe5be4862a2c1:MiniMax-M3,MiniMax-M3,True,
0350c20d66b0dcca7d23:deepseek-v4-pro,deepseek-v4-pro,True,
6985ad041e3e5bad855c:deepseek-v4-pro,deepseek-v4-pro,True,
eff4999ce08c7e2778ec:deepseek-v4-pro,deepseek-v4-pro,True,
5a8112cdfaf11a66eaa6:deepseek-v4-pro,deepseek-v4-pro,True,
56443f97d1f220345639:MiniMax-M3,MiniMax-M3,True,
1993525a881f7237702b:deepseek-v4-pro,deepseek-v4-pro,True,
8a25a4766776268225fc:MiniMax-M3,MiniMax-M3,True,
e32d2f68f76e35f6bb5b:deepseek-v4-pro,deepseek-v4-pro,True,
ab1ed3fde2765582e214:MiniMax-M3,MiniMax-M3,True,
62e9945a004d38975a02:MiniMax-M3,MiniMax-M3,True,
