held_out_model,outcome,predictors,n_test,auc,accuracy,rmse
deepseek-v4-pro,diagnosis_correct,item_only,1000,0.8349801447785036,0.768,
deepseek-v4-pro,evidence_accuracy,item_only,1000,,,0.17902439036533263
deepseek-v4-pro,diagnosis_correct,teaching_mean,1000,0.8358336957537871,0.761,
deepseek-v4-pro,evidence_accuracy,teaching_mean,1000,,,0.1790468296580081
deepseek-v4-pro,diagnosis_correct,teaching_dimensions,1000,0.8310172295361153,0.757,
deepseek-v4-pro,evidence_accuracy,teaching_dimensions,1000,,,0.17899141912585345
doubao-seed-2.0-pro,diagnosis_correct,item_only,1000,0.8735199322181113,0.779,
doubao-seed-2.0-pro,evidence_accuracy,item_only,1000,,,0.1757290169761596
doubao-seed-2.0-pro,diagnosis_correct,teaching_mean,1000,0.8613345198002308,0.772,
doubao-seed-2.0-pro,evidence_accuracy,teaching_mean,1000,,,0.17479946326895665
doubao-seed-2.0-pro,diagnosis_correct,teaching_dimensions,1000,0.8592035628068174,0.774,
doubao-seed-2.0-pro,evidence_accuracy,teaching_dimensions,1000,,,0.17497151579451706
glm-5.2,diagnosis_correct,item_only,1000,0.8564879120879121,0.752,
glm-5.2,evidence_accuracy,item_only,1000,,,0.17685522851149144
glm-5.2,diagnosis_correct,teaching_mean,1000,0.8462417582417582,0.766,
glm-5.2,evidence_accuracy,teaching_mean,1000,,,0.177391159339346
glm-5.2,diagnosis_correct,teaching_dimensions,1000,0.8458065934065935,0.769,
glm-5.2,evidence_accuracy,teaching_dimensions,1000,,,0.17756113188233022
minimax-m2.7,diagnosis_correct,item_only,1000,0.7673454034556288,0.713,
minimax-m2.7,evidence_accuracy,item_only,1000,,,0.22369863766645331
minimax-m2.7,diagnosis_correct,teaching_mean,1000,0.7613493692580562,0.716,
minimax-m2.7,evidence_accuracy,teaching_mean,1000,,,0.22491840885061953
minimax-m2.7,diagnosis_correct,teaching_dimensions,1000,0.7575180852547879,0.721,
minimax-m2.7,evidence_accuracy,teaching_dimensions,1000,,,0.22231191648001525
minimax-m3,diagnosis_correct,item_only,1000,0.8205807846771703,0.754,
minimax-m3,evidence_accuracy,item_only,1000,,,0.18098808091169644
minimax-m3,diagnosis_correct,teaching_mean,1000,0.8234908866234167,0.758,
minimax-m3,evidence_accuracy,teaching_mean,1000,,,0.18161352598218844
minimax-m3,diagnosis_correct,teaching_dimensions,1000,0.825723406446298,0.765,
minimax-m3,evidence_accuracy,teaching_dimensions,1000,,,0.1826364589214647
qwen3.5-4b,diagnosis_correct,item_only,1000,0.7814192980419472,0.728,
qwen3.5-4b,evidence_accuracy,item_only,1000,,,0.18351437794783343
qwen3.5-4b,diagnosis_correct,teaching_mean,1000,0.7734477788096896,0.704,
qwen3.5-4b,evidence_accuracy,teaching_mean,1000,,,0.18526481464687852
qwen3.5-4b,diagnosis_correct,teaching_dimensions,1000,0.7739726027397259,0.691,
qwen3.5-4b,evidence_accuracy,teaching_dimensions,1000,,,0.18415322307434595
