event,judge_a,judge_b,n,agreement,positive_agreement,negative_agreement
affect_acknowledgement,MiniMax-M3,deepseek-v4-pro,3570,0.9918767507002801,0.6666666666666666,0.9958882744931234
affect_acknowledgement,MiniMax-M3,glm-5.3,3570,0.988795518207283,0.6666666666666666,0.9943019943019943
affect_acknowledgement,deepseek-v4-pro,glm-5.3,3570,0.988515406162465,0.6554621848739496,0.9941603760148127
answer_reveal,MiniMax-M3,deepseek-v4-pro,3570,0.9764705882352941,0.9651452282157676,0.9822410147991544
answer_reveal,MiniMax-M3,glm-5.3,3570,0.9812324929971988,0.9724166323589954,0.9857779664614732
answer_reveal,deepseek-v4-pro,glm-5.3,3570,0.988515406162465,0.9828523630280217,0.9913666034954727
epistemic_qualification,MiniMax-M3,deepseek-v4-pro,3570,0.9680672268907563,0.4,0.9835971223021582
epistemic_qualification,MiniMax-M3,glm-5.3,3570,0.9837535014005602,0.546875,0.9917284654877353
epistemic_qualification,deepseek-v4-pro,glm-5.3,3570,0.9775910364145658,0.6296296296296297,0.9884459849797804
information_request,MiniMax-M3,deepseek-v4-pro,3570,0.9750700280112045,0.47337278106508873,0.9872328216898579
information_request,MiniMax-M3,glm-5.3,3570,0.9789915966386554,0.15730337078651685,0.989363210892072
information_request,deepseek-v4-pro,glm-5.3,3570,0.9753501400560224,0.10204081632653061,0.9875035501278046
learner_choice,MiniMax-M3,deepseek-v4-pro,3570,0.9955182072829132,0.7241379310344828,0.9977407512002259
learner_choice,MiniMax-M3,glm-5.3,3570,0.9957983193277311,0.7272727272727273,0.9978828510938603
learner_choice,deepseek-v4-pro,glm-5.3,3570,0.9974789915966387,0.7906976744186046,0.998731858531774
reasoning_elicitation,MiniMax-M3,deepseek-v4-pro,3570,0.9689075630252101,0.976,0.9558648111332008
reasoning_elicitation,MiniMax-M3,glm-5.3,3570,0.9742296918767507,0.9804255319148936,0.9622950819672131
reasoning_elicitation,deepseek-v4-pro,glm-5.3,3570,0.9745098039215686,0.9805763073639274,0.9629327902240326
unsupported_ability_claim,MiniMax-M3,deepseek-v4-pro,3570,0.9736694677871148,0.5104166666666666,0.9864709268854347
unsupported_ability_claim,MiniMax-M3,glm-5.3,3570,0.9739495798319328,0.48044692737430167,0.9866398505961788
unsupported_ability_claim,deepseek-v4-pro,glm-5.3,3570,0.9941176470588236,0.7878787878787878,0.9970174691095015
worked_explanation,MiniMax-M3,deepseek-v4-pro,3570,0.9319327731092437,0.8768373035985808,0.9529707760789626
worked_explanation,MiniMax-M3,glm-5.3,3570,0.9417366946778711,0.8990291262135922,0.9590551181102362
worked_explanation,deepseek-v4-pro,glm-5.3,3570,0.9380952380952381,0.8921425085407516,0.9565900608917698
