blind_id,event,present,unanimous,template,progress,affect,repeat,model,source_family,partition,panel,arm
00022cf1d67ebabf5d9c,affect_acknowledgement,0,1,9c1784d84c83be1dbff47b0d,archive_observed,unstated,0,minimax-m2.7,9c1784d84c83be1dbff47b0d,archive_validation_v4,natural_dialogue,pedagogy
002142444ce0e8e058ce,affect_acknowledgement,0,1,64185fb5b8894de2db2c254a,archive_observed,unstated,0,minimax-m3,64185fb5b8894de2db2c254a,archive_validation_v4,natural_dialogue,scaffolding
00250d4021b5b8e024b0,affect_acknowledgement,0,1,f2ac1611d6f68fa6a6e6bdd7,archive_observed,unstated,0,glm-5.2,f2ac1611d6f68fa6a6e6bdd7,archive_validation_v4,natural_dialogue,pedagogy
002a2d0e1efe3d906376,affect_acknowledgement,0,1,7925212e2b9b9f813ffed9fc,archive_observed,unstated,0,deepseek-v4-pro,7925212e2b9b9f813ffed9fc,archive_validation_v4,natural_dialogue,pedagogy
0037be2cb035d0b7ae25,affect_acknowledgement,0,1,1690dd91eb914d2d7878553a,archive_observed,unstated,0,minimax-m2.7,1690dd91eb914d2d7878553a,archive_validation_v4,natural_dialogue,scaffolding
0049bb441ecbe51f1aa7,affect_acknowledgement,1,0,a64fc6f708c7d6ddc1061475,archive_observed,unstated,0,deepseek-v4-pro,a64fc6f708c7d6ddc1061475,archive_validation_v4,natural_dialogue,scaffolding
005857bcd31194866dbe,affect_acknowledgement,0,1,e1c4b8c199e28a09c8f5f6c8,archive_observed,unstated,0,doubao-seed-2.0-pro,e1c4b8c199e28a09c8f5f6c8,archive_validation_v4,natural_dialogue,scaffolding
0072ccf2c48d9e41c051,affect_acknowledgement,0,1,b35fc7bb1f717ce919dafafb,archive_observed,unstated,0,minimax-m2.7,b35fc7bb1f717ce919dafafb,archive_validation_v4,natural_dialogue,scaffolding
00744b2b70b33dcd3920,affect_acknowledgement,0,1,c7803098aa523d5e53ded966,archive_observed,unstated,0,minimax-m3,c7803098aa523d5e53ded966,archive_validation_v4,natural_dialogue,pedagogy
007512c494abe3cd9bd5,affect_acknowledgement,0,1,ffb1eb612d2cad6c7259f8ec,archive_observed,unstated,0,minimax-m3,ffb1eb612d2cad6c7259f8ec,archive_validation_v4,natural_dialogue,scaffolding
00bc998a19e5ddcdbb9c,affect_acknowledgement,0,1,7ec0bd08d5e00f2fb6e59b24,archive_observed,unstated,0,doubao-seed-2.0-pro,7ec0bd08d5e00f2fb6e59b24,archive_validation_v4,natural_dialogue,pedagogy
