template,domain,source_family,progress,affect,cue_pole,cue_family,arm,model,repeat,request_id,blind_id,event,baseline,probability
algorithm_trace,logic_and_data,loop_accumulation,correct_partial,calm,calm,fixed,peer_control,doubao-seed-2.0-lite,1,cue_transfer_v4:algorithm_trace:peer_control:correct_partial:calm:repeat1:doubao-seed-2.0-lite,6928f6305b6cd0007bea,affect_acknowledgement,conditional_profile,0.0708776701912077
algorithm_trace,logic_and_data,loop_accumulation,correct_partial,calm,calm,fixed,peer_control,doubao-seed-2.0-lite,1,cue_transfer_v4:algorithm_trace:peer_control:correct_partial:calm:repeat1:doubao-seed-2.0-lite,6928f6305b6cd0007bea,affect_acknowledgement,context,0.1869957788674777
algorithm_trace,logic_and_data,loop_accumulation,correct_partial,calm,calm,fixed,peer_control,doubao-seed-2.0-lite,1,cue_transfer_v4:algorithm_trace:peer_control:correct_partial:calm:repeat1:doubao-seed-2.0-lite,6928f6305b6cd0007bea,affect_acknowledgement,default_profile,0.2167432594906168
algorithm_trace,logic_and_data,loop_accumulation,correct_partial,calm,calm,fixed,peer_control,doubao-seed-2.0-lite,1,cue_transfer_v4:algorithm_trace:peer_control:correct_partial:calm:repeat1:doubao-seed-2.0-lite,6928f6305b6cd0007bea,affect_acknowledgement,domain_profile,0.2207448403462292
algorithm_trace,logic_and_data,loop_accumulation,correct_partial,calm,calm,fixed,peer_control,doubao-seed-2.0-lite,1,cue_transfer_v4:algorithm_trace:peer_control:correct_partial:calm:repeat1:doubao-seed-2.0-lite,6928f6305b6cd0007bea,answer_reveal,conditional_profile,0.9869643036961036
algorithm_trace,logic_and_data,loop_accumulation,correct_partial,calm,calm,fixed,peer_control,doubao-seed-2.0-lite,1,cue_transfer_v4:algorithm_trace:peer_control:correct_partial:calm:repeat1:doubao-seed-2.0-lite,6928f6305b6cd0007bea,answer_reveal,context,0.8055855282857927
algorithm_trace,logic_and_data,loop_accumulation,correct_partial,calm,calm,fixed,peer_control,doubao-seed-2.0-lite,1,cue_transfer_v4:algorithm_trace:peer_control:correct_partial:calm:repeat1:doubao-seed-2.0-lite,6928f6305b6cd0007bea,answer_reveal,default_profile,0.9904856727078496
algorithm_trace,logic_and_data,loop_accumulation,correct_partial,calm,calm,fixed,peer_control,doubao-seed-2.0-lite,1,cue_transfer_v4:algorithm_trace:peer_control:correct_partial:calm:repeat1:doubao-seed-2.0-lite,6928f6305b6cd0007bea,answer_reveal,domain_profile,0.9821524201930718
algorithm_trace,logic_and_data,loop_accumulation,correct_partial,calm,calm,fixed,peer_control,doubao-seed-2.0-lite,1,cue_transfer_v4:algorithm_trace:peer_control:correct_partial:calm:repeat1:doubao-seed-2.0-lite,6928f6305b6cd0007bea,reasoning_elicitation,conditional_profile,0.0575344991686711
algorithm_trace,logic_and_data,loop_accumulation,correct_partial,calm,calm,fixed,peer_control,doubao-seed-2.0-lite,1,cue_transfer_v4:algorithm_trace:peer_control:correct_partial:calm:repeat1:doubao-seed-2.0-lite,6928f6305b6cd0007bea,reasoning_elicitation,context,0.2824968943892127
