metric,dimension,group,n,tp,tn,fp,fn,accuracy,balanced_accuracy,sensitivity,specificity,positive_predictive_value,negative_predictive_value,cohen_kappa
question_first,panel,parent,320,121,199,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
question_first,panel,replication,160,69,91,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
question_first,model,MiniMax-M2.7,96,25,71,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
question_first,model,MiniMax-M3,96,28,68,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
question_first,model,deepseek-v4-pro,96,47,49,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
question_first,model,doubao-seed-2.0-lite,96,52,44,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
question_first,model,glm-5.2,96,38,58,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
answer_reveal_correct,panel,parent,320,157,162,0,1,0.996875,0.9968354430379747,0.9936708860759493,1.0,1.0,0.9938650306748467,0.9937485348128466
answer_reveal_correct,panel,replication,160,73,86,0,1,0.99375,0.9932432432432432,0.9864864864864865,1.0,1.0,0.9885057471264368,0.9874174268637936
answer_reveal_correct,model,MiniMax-M2.7,96,42,53,0,1,0.9895833333333334,0.9883720930232558,0.9767441860465116,1.0,1.0,0.9814814814814815,0.978891820580475
answer_reveal_correct,model,MiniMax-M3,96,38,58,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
answer_reveal_correct,model,deepseek-v4-pro,96,53,43,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
answer_reveal_correct,model,doubao-seed-2.0-lite,96,49,46,0,1,0.9895833333333334,0.99,0.98,1.0,1.0,0.9787234042553191,0.9791485664639444
answer_reveal_correct,model,glm-5.2,96,48,48,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
warmth_marker,panel,parent,320,115,153,0,52,0.8375,0.844311377245509,0.688622754491018,1.0,1.0,0.7463414634146341,0.6789504148176732
warmth_marker,panel,replication,160,40,83,0,37,0.76875,0.7597402597402597,0.5194805194805194,1.0,1.0,0.6916666666666667,0.5286624203821657
warmth_marker,model,MiniMax-M2.7,96,27,53,0,16,0.8333333333333334,0.813953488372093,0.627906976744186,1.0,1.0,0.7681159420289855,0.6507503410641202
warmth_marker,model,MiniMax-M3,96,34,46,0,16,0.8333333333333334,0.8400000000000001,0.68,1.0,1.0,0.7419354838709677,0.6706689536878218
warmth_marker,model,deepseek-v4-pro,96,32,51,0,13,0.8645833333333334,0.8555555555555556,0.7111111111111111,1.0,1.0,0.796875,0.723404255319149
warmth_marker,model,doubao-seed-2.0-lite,96,30,49,0,17,0.8229166666666666,0.8191489361702128,0.6382978723404256,1.0,1.0,0.7424242424242424,0.6430446194225721
warmth_marker,model,glm-5.2,96,32,37,0,27,0.71875,0.771186440677966,0.5423728813559322,1.0,1.0,0.578125,0.4774193548387097
