judge,metric,candidate_family_group,comparable_units,agreement_with_other_two
MiniMax-M3,question_first,ALL,480,0.9958333333333333
MiniMax-M3,question_first,same_family,192,1.0
MiniMax-M3,question_first,other_family,288,0.9930555555555556
MiniMax-M3,answer_reveal_correct,ALL,479,1.0
MiniMax-M3,answer_reveal_correct,same_family,192,1.0
MiniMax-M3,answer_reveal_correct,other_family,287,1.0
MiniMax-M3,warmth_marker,ALL,476,0.9957983193277311
MiniMax-M3,warmth_marker,same_family,189,0.9894179894179894
MiniMax-M3,warmth_marker,other_family,287,1.0
glm-5.2,question_first,ALL,478,1.0
glm-5.2,question_first,same_family,96,1.0
glm-5.2,question_first,other_family,382,1.0
glm-5.2,answer_reveal_correct,ALL,480,0.9979166666666667
glm-5.2,answer_reveal_correct,same_family,96,1.0
glm-5.2,answer_reveal_correct,other_family,384,0.9973958333333334
glm-5.2,warmth_marker,ALL,476,0.9957983193277311
glm-5.2,warmth_marker,same_family,96,1.0
glm-5.2,warmth_marker,other_family,380,0.9947368421052631
deepseek-v4-pro,question_first,ALL,478,1.0
deepseek-v4-pro,question_first,same_family,94,1.0
deepseek-v4-pro,question_first,other_family,384,1.0
deepseek-v4-pro,answer_reveal_correct,ALL,479,1.0
deepseek-v4-pro,answer_reveal_correct,same_family,96,1.0
deepseek-v4-pro,answer_reveal_correct,other_family,383,1.0
deepseek-v4-pro,warmth_marker,ALL,476,0.9957983193277311
deepseek-v4-pro,warmth_marker,same_family,96,1.0
deepseek-v4-pro,warmth_marker,other_family,380,0.9947368421052631
