construct_cluster,left_indicator,right_indicator,expected_sign,spearman,direction_matches,abs_rho_at_least_0_70,exact_two_sided_p,model_count,interpretation_limit,bh_q_within_construct
agreeableness_affiliation,communal_expression,relational_communion,1,0.7714285714285715,True,True,0.10402219140083217,6,open non-tutoring language versus independently judged educational communion,0.10402219140083217
conscientiousness_diligence,organizational_style,ifeval_accuracy,1,-0.8857142857142858,False,True,0.03467406380027739,6,organization versus objective instruction following; capability/style confounded,0.10402219140083217
conscientiousness_diligence,organizational_style,net_revision_gain,1,-0.3714285714285715,False,False,0.49791955617198336,6,organization versus objectively beneficial answer revision; capability confounded,0.5644937586685159
conscientiousness_diligence,organizational_style,overall_accuracy,1,-0.3142857142857143,False,False,0.5644937586685159,6,organization versus self-monitoring accuracy; capability confounded,0.5644937586685159
honesty_humility_epistemic_honesty,epistemic_caution_language,overconfidence_gap,-1,-0.08571428571428573,True,False,0.9195561719833565,6,caution wording versus objective overconfidence,0.9195561719833565
honesty_humility_epistemic_honesty,epistemic_caution_language,abstention_selectivity,1,0.7714285714285715,True,True,0.10402219140083217,6,caution wording versus selective abstention,0.3120665742024965
honesty_humility_epistemic_honesty,epistemic_caution_language,net_revision_gain,1,-0.3714285714285715,False,False,0.49791955617198336,6,caution wording versus objectively beneficial revision,0.746879334257975
security_conformity_policy,boundary_refusal_expression,adversarial_boundary_enforcement,1,0.7714285714285715,True,True,0.10402219140083217,6,boundary wording versus adversarial boundary enforcement; provider-policy confounded,0.4160887656033287
security_conformity_policy,boundary_refusal_expression,educational_refusal_share,1,-0.48571428571428577,False,False,0.3564493758668516,6,boundary wording versus refusal in educational safety cases; provider-policy confounded,0.47526583448913545
security_conformity_policy,boundary_refusal_expression,sata_incorrect_inclusion,-1,0.2571428571428572,False,False,0.6588072122052705,6,boundary wording versus inappropriate option inclusion; competence/policy confounded,0.6588072122052705
security_conformity_policy,adversarial_boundary_enforcement,sata_incorrect_inclusion,-1,0.48571428571428577,False,False,0.3564493758668516,6,two objective safety endpoints; incompatible task demands remain possible,0.47526583448913545
