event,judge_a,judge_b,n,agreement,positive_agreement,negative_agreement
affect_acknowledgement,MiniMax-M3,deepseek-v4-pro,3582,0.9919039642657733,0.6666666666666666,0.9959022184541473
affect_acknowledgement,MiniMax-M3,glm-5.3,3582,0.9888330541596874,0.6666666666666666,0.9943214082907439
affect_acknowledgement,deepseek-v4-pro,glm-5.3,3582,0.9885538805136795,0.6554621848739496,0.994180269694819
answer_reveal,MiniMax-M3,deepseek-v4-pro,3582,0.9765494137353434,0.9653179190751445,0.9822859552931252
answer_reveal,MiniMax-M3,glm-5.3,3582,0.9812953657174762,0.9725522326915199,0.9858141012068601
answer_reveal,deepseek-v4-pro,glm-5.3,3582,0.9885538805136795,0.9829379941739492,0.99138836378912
epistemic_qualification,MiniMax-M3,deepseek-v4-pro,3582,0.9678950307091011,0.39790575916230364,0.9835078158611789
epistemic_qualification,MiniMax-M3,glm-5.3,3582,0.9838079285315466,0.546875,0.9917566799317794
epistemic_qualification,deepseek-v4-pro,glm-5.3,3582,0.9773869346733668,0.6267281105990783,0.9883402907729956
information_request,MiniMax-M3,deepseek-v4-pro,3582,0.9751535455053043,0.47337278106508873,0.987276626161544
information_request,MiniMax-M3,glm-5.3,3582,0.9790619765494137,0.15730337078651685,0.9893992932862191
information_request,deepseek-v4-pro,glm-5.3,3582,0.9754327191513121,0.10204081632653061,0.9875459949051797
learner_choice,MiniMax-M3,deepseek-v4-pro,3582,0.9952540480178671,0.711864406779661,0.9976073187895848
learner_choice,MiniMax-M3,glm-5.3,3582,0.9955332216638749,0.7142857142857143,0.9977490151941475
learner_choice,deepseek-v4-pro,glm-5.3,3582,0.9974874371859297,0.7906976744186046,0.9987361325656509
reasoning_elicitation,MiniMax-M3,deepseek-v4-pro,3582,0.9690117252931323,0.9760621091222773,0.9560743965176098
reasoning_elicitation,MiniMax-M3,glm-5.3,3582,0.9743160245672808,0.9804753820033956,0.9624796084828712
reasoning_elicitation,deepseek-v4-pro,glm-5.3,3582,0.9745951982132887,0.9806259314456036,0.9631130928252939
unsupported_ability_claim,MiniMax-M3,deepseek-v4-pro,3582,0.9737576772752652,0.5104166666666666,0.9865174985656914
unsupported_ability_claim,MiniMax-M3,glm-5.3,3582,0.974036850921273,0.48044692737430167,0.9866857551896921
unsupported_ability_claim,deepseek-v4-pro,glm-5.3,3582,0.9941373534338358,0.7878787878787878,0.9970276008492569
worked_explanation,MiniMax-M3,deepseek-v4-pro,3582,0.9321608040201005,0.8775818639798488,0.9530797451245414
worked_explanation,MiniMax-M3,glm-5.3,3582,0.9419318816303741,0.8996138996138996,0.9591516103692066
worked_explanation,deepseek-v4-pro,glm-5.3,3582,0.9383026242322725,0.8927704997573993,0.9566921418773271
