regime,arm,method,baseline,source_family,domain,model,blind_id,fold,probability,calibrated_probability,present,brier
canonical_only,canonical,identity,domain_profile,binary_place_value,logic_and_data,doubao-seed-2.0-lite,77c48e52a9b72afaa1d7,0,0.9279262248930272,0.9279262248930272,1,0.005194629058170488
canonical_only,canonical,identity,domain_profile,active_passive_voice,language,MiniMax-M2.7,56092c8a535b35875bfb,0,0.0674581476104941,0.0674581476104941,0,0.00455060167903921
canonical_only,canonical,identity,domain_profile,least_common_multiple,mathematics,MiniMax-M2.7,ed87a2a2c6b3c4feef0c,0,0.1769350319533108,0.1769350319533108,1,0.6774359416256974
canonical_only,canonical,identity,domain_profile,pythagorean_length,mathematics,deepseek-v4-pro,2d11b052a971cd403f18,0,0.8058404330045766,0.8058404330045766,1,0.03769793745585029
canonical_only,canonical,identity,domain_profile,binary_place_value,logic_and_data,MiniMax-M3,01128438c68b2cf6646f,0,0.6028278579443243,0.6028278579443243,1,0.1577457104250939
canonical_only,canonical,identity,domain_profile,turning_moment,science,MiniMax-M3,cd0e868e284eba7c6c37,0,0.9516763390375113,0.9516763390375113,1,0.0023351762088175587
canonical_only,canonical,identity,domain_profile,exclusive_or,logic_and_data,deepseek-v4-pro,1ac30ab18790cb8654ee,0,0.6641005218100144,0.6641005218100144,1,0.11282845944830458
canonical_only,canonical,identity,domain_profile,exclusive_or,logic_and_data,glm-5.3,8bbcc9aa98476c015a91,0,0.3856481787372445,0.3856481787372445,0,0.1487245177633537
canonical_only,canonical,identity,domain_profile,exclusive_or,logic_and_data,doubao-seed-2.0-lite,e24c99234263f88ca5d0,0,0.8384425170799877,0.8384425170799877,1,0.026100820287450054
canonical_only,canonical,identity,domain_profile,apostrophe_possession,language,doubao-seed-2.0-lite,f2f1f9dab8ebba1c6263,0,0.1822646824920192,0.1822646824920192,0,0.03322041448391656
canonical_only,canonical,identity,domain_profile,active_passive_voice,language,MiniMax-M2.7,bead16fcd6650f77b1d8,0,0.5669075451991606,0.5669075451991606,0,0.3213841648037384
canonical_only,canonical,identity,domain_profile,least_common_multiple,mathematics,MiniMax-M2.7,03d4635aa934b052771d,0,0.0501233739487416,0.0501233739487416,0,0.002512352616005388
canonical_only,canonical,identity,domain_profile,active_passive_voice,language,MiniMax-M2.7,99f047601698386011e1,0,0.0674581476104941,0.0674581476104941,0,0.00455060167903921
canonical_only,canonical,identity,domain_profile,active_passive_voice,language,glm-5.3,275563370ff05a2d6c30,0,0.4103176852907222,0.4103176852907222,0,0.16836060286233615
canonical_only,canonical,identity,domain_profile,binary_place_value,logic_and_data,doubao-seed-2.0-lite,ff0c8c67f1ec23890630,0,0.434993653553424,0.434993653553424,0,0.18921947863175628
canonical_only,canonical,identity,domain_profile,apostrophe_possession,language,MiniMax-M3,7337024004797caa2395,0,0.1822646824920192,0.1822646824920192,1,0.6686910494998781
canonical_only,canonical,identity,domain_profile,pythagorean_length,mathematics,doubao-seed-2.0-lite,54f9fbd465621eb70c9c,0,0.852942078937424,0.852942078937424,0,0.7275101900220948
canonical_only,canonical,identity,domain_profile,exclusive_or,logic_and_data,doubao-seed-2.0-lite,0a80f88e747a6e322afd,0,0.434993653553424,0.434993653553424,0,0.18921947863175628
canonical_only,canonical,identity,domain_profile,binary_place_value,logic_and_data,deepseek-v4-pro,0889b8bdc92bec92aec9,0,0.6641005218100144,0.6641005218100144,1,0.11282845944830458
canonical_only,canonical,identity,domain_profile,turning_moment,science,MiniMax-M2.7,4a371ff911def7beebb8,0,0.0386694530508517,0.0386694530508517,0,0.0014953265992520236
canonical_only,canonical,identity,domain_profile,turning_moment,science,MiniMax-M3,6aac05c35ed49d456105,0,0.3922388779269009,0.3922388779269009,1,0.36937358150355254
canonical_only,canonical,identity,domain_profile,active_passive_voice,language,deepseek-v4-pro,8f0a650d4e01ea13b81e,0,0.796720388310928,0.796720388310928,1,0.041322600528459916
canonical_only,canonical,identity,domain_profile,active_passive_voice,language,MiniMax-M3,5345a021a94f5ce3cb09,0,0.8181004785960332,0.8181004785960332,1,0.03308743588699218
canonical_only,canonical,identity,domain_profile,kinetic_energy,science,MiniMax-M3,04ea605cde4e2ad9a5f8,0,0.3922388779269009,0.3922388779269009,1,0.36937358150355254
canonical_only,canonical,identity,domain_profile,kinetic_energy,science,MiniMax-M3,b1902940871713166bdc,0,0.9516763390375113,0.9516763390375113,1,0.0023351762088175587
canonical_only,canonical,identity,domain_profile,binary_place_value,logic_and_data,MiniMax-M3,f31de18f530c00bbf27a,0,0.6028278579443243,0.6028278579443243,1,0.1577457104250939
canonical_only,canonical,identity,domain_profile,pythagorean_length,mathematics,MiniMax-M3,4088b537479334f2f506,0,0.9448327826141654,0.9448327826141654,1,0.003043421874095935
canonical_only,canonical,identity,domain_profile,kinetic_energy,science,doubao-seed-2.0-lite,9960228775f3368c96d7,0,0.6073653360736216,0.6073653360736216,1,0.15416197931658007
canonical_only,canonical,identity,domain_profile,least_common_multiple,mathematics,deepseek-v4-pro,9c3749c37a6da51641e5,0,0.398952966313736,0.398952966313736,0,0.15916346933052897
canonical_only,canonical,identity,domain_profile,active_passive_voice,language,MiniMax-M2.7,58593f65fe0fe82f61b0,0,0.0249124276377677,0.0249124276377677,0,0.000620629050807012
canonical_only,canonical,identity,domain_profile,kinetic_energy,science,deepseek-v4-pro,234bcadddc266f534e5d,0,0.8639718440104385,0.8639718440104385,0,0.7464473472427974
canonical_only,canonical,identity,domain_profile,turning_moment,science,glm-5.3,00d2d207ea5dc0e1257a,0,0.9338032921579504,0.9338032921579504,1,0.004382004129125666
canonical_only,canonical,identity,domain_profile,binary_place_value,logic_and_data,MiniMax-M2.7,2bddc1dc7cafc7a12515,0,0.7919763667628259,0.7919763667628259,1,0.04327383198519433
canonical_only,canonical,identity,domain_profile,binary_place_value,logic_and_data,glm-5.3,802280b97fb067689aab,0,0.9130236261670476,0.9130236261670476,1,0.007564889605129492
canonical_only,canonical,identity,domain_profile,exclusive_or,logic_and_data,glm-5.3,f64ced9fc2d6fbd77528,0,0.8088489559535078,0.8088489559535078,1,0.036538721640064
canonical_only,canonical,identity,domain_profile,exclusive_or,logic_and_data,deepseek-v4-pro,34904c273c0fe720a1c2,0,0.0974051669724417,0.0974051669724417,0,0.009487766552929247
canonical_only,canonical,identity,domain_profile,binary_place_value,logic_and_data,MiniMax-M2.7,9453835ae85a2396c896,0,0.0772926538686046,0.0772926538686046,0,0.005974154342051917
canonical_only,canonical,identity,domain_profile,exclusive_or,logic_and_data,deepseek-v4-pro,5176f0179e0689d2fb89,0,0.0974051669724417,0.0974051669724417,0,0.009487766552929247
canonical_only,canonical,identity,domain_profile,active_passive_voice,language,deepseek-v4-pro,8fb599dac038a0c7652b,0,0.0710623375169722,0.0710623375169722,0,0.0050498558133760755
canonical_only,canonical,identity,domain_profile,pythagorean_length,mathematics,glm-5.3,883178c99e6740cdb7aa,0,0.7789103140686915,0.7789103140686915,1,0.04888064922520464
canonical_only,canonical,identity,domain_profile,least_common_multiple,mathematics,doubao-seed-2.0-lite,38c4040901eb61f2c3b2,0,0.8589952234503087,0.8589952234503087,1,0.019882347009828386
canonical_only,canonical,identity,domain_profile,turning_moment,science,glm-5.3,55d2b865f88061e4b9ea,0,0.4768413726310674,0.4768413726310674,0,0.22737769465268048
canonical_only,canonical,identity,domain_profile,binary_place_value,logic_and_data,MiniMax-M3,e3397f113b472a6b74a9,0,0.9620949716034968,0.9620949716034968,1,0.001436791177739716
canonical_only,canonical,identity,domain_profile,apostrophe_possession,language,glm-5.3,26aa33f01484bbadd1fd,0,0.1972761739213935,0.1972761739213935,0,0.03891788879706389
canonical_only,canonical,identity,domain_profile,kinetic_energy,science,MiniMax-M3,3f21e9f68c45d99fb3d6,0,0.9893487652804244,0.9893487652804244,1,0.00011344880105149337
canonical_only,canonical,identity,domain_profile,turning_moment,science,deepseek-v4-pro,cae3c4724e85a444fcad,0,0.9676965867813652,0.9676965867813652,1,0.001043510505573872
canonical_only,canonical,identity,domain_profile,kinetic_energy,science,MiniMax-M3,f36d12b913aa842e6311,0,0.9516763390375113,0.9516763390375113,1,0.0023351762088175587
canonical_only,canonical,identity,domain_profile,apostrophe_possession,language,glm-5.3,cfa518d5de090d5ac6d0,0,0.9264230660555304,0.9264230660555304,0,0.8582596973197296
canonical_only,canonical,identity,domain_profile,turning_moment,science,deepseek-v4-pro,298d5384894d9e5e5b8c,0,0.6593524345967656,0.6593524345967656,1,0.11604076381515084
canonical_only,canonical,identity,domain_profile,kinetic_energy,science,deepseek-v4-pro,f8d274db4d17b344f349,0,0.1722825099649162,0.1722825099649162,1,0.685116243309979
canonical_only,canonical,identity,domain_profile,binary_place_value,logic_and_data,MiniMax-M3,6eeb46aab325b8de6d5d,0,0.9620949716034968,0.9620949716034968,1,0.001436791177739716
canonical_only,canonical,identity,domain_profile,active_passive_voice,language,MiniMax-M2.7,aad0767791467d29f9d9,0,0.0249124276377677,0.0249124276377677,0,0.000620629050807012
canonical_only,canonical,identity,domain_profile,binary_place_value,logic_and_data,glm-5.3,5de037a8ea6e78953c39,0,0.8088489559535078,0.8088489559535078,0,0.6542366335470796
canonical_only,canonical,identity,domain_profile,apostrophe_possession,language,doubao-seed-2.0-lite,71566048125b6144d125,0,0.3869087419254249,0.3869087419254249,0,0.14969837457831506
