blind_id,judge_requested,judge_returned,event,present,model_requested,template,progress,affect,repeat,source_family,partition,panel,arm
8d1a739d517629b27463,glm-5.3,glm-5.3,answer_reveal,0,glm-5.2,6dcf6f30f4fb009cf5898a6a,archive_observed,unstated,0,6dcf6f30f4fb009cf5898a6a,archive_validation_v4,natural_dialogue,scaffolding
8d1a739d517629b27463,glm-5.3,glm-5.3,worked_explanation,0,glm-5.2,6dcf6f30f4fb009cf5898a6a,archive_observed,unstated,0,6dcf6f30f4fb009cf5898a6a,archive_validation_v4,natural_dialogue,scaffolding
8d1a739d517629b27463,glm-5.3,glm-5.3,reasoning_elicitation,1,glm-5.2,6dcf6f30f4fb009cf5898a6a,archive_observed,unstated,0,6dcf6f30f4fb009cf5898a6a,archive_validation_v4,natural_dialogue,scaffolding
8d1a739d517629b27463,glm-5.3,glm-5.3,learner_choice,0,glm-5.2,6dcf6f30f4fb009cf5898a6a,archive_observed,unstated,0,6dcf6f30f4fb009cf5898a6a,archive_validation_v4,natural_dialogue,scaffolding
8d1a739d517629b27463,glm-5.3,glm-5.3,affect_acknowledgement,0,glm-5.2,6dcf6f30f4fb009cf5898a6a,archive_observed,unstated,0,6dcf6f30f4fb009cf5898a6a,archive_validation_v4,natural_dialogue,scaffolding
8d1a739d517629b27463,glm-5.3,glm-5.3,epistemic_qualification,0,glm-5.2,6dcf6f30f4fb009cf5898a6a,archive_observed,unstated,0,6dcf6f30f4fb009cf5898a6a,archive_validation_v4,natural_dialogue,scaffolding
8d1a739d517629b27463,glm-5.3,glm-5.3,information_request,0,glm-5.2,6dcf6f30f4fb009cf5898a6a,archive_observed,unstated,0,6dcf6f30f4fb009cf5898a6a,archive_validation_v4,natural_dialogue,scaffolding
8d1a739d517629b27463,glm-5.3,glm-5.3,unsupported_ability_claim,0,glm-5.2,6dcf6f30f4fb009cf5898a6a,archive_observed,unstated,0,6dcf6f30f4fb009cf5898a6a,archive_validation_v4,natural_dialogue,scaffolding
2fd7ee718954911bee1c,MiniMax-M3,MiniMax-M3,answer_reveal,1,qwen3.8-27b,2cb59b4f09ff891dcaac092c,archive_observed,unstated,0,2cb59b4f09ff891dcaac092c,archive_validation_v4,natural_dialogue,scaffolding
2fd7ee718954911bee1c,MiniMax-M3,MiniMax-M3,worked_explanation,0,qwen3.8-27b,2cb59b4f09ff891dcaac092c,archive_observed,unstated,0,2cb59b4f09ff891dcaac092c,archive_validation_v4,natural_dialogue,scaffolding
2fd7ee718954911bee1c,MiniMax-M3,MiniMax-M3,reasoning_elicitation,0,qwen3.8-27b,2cb59b4f09ff891dcaac092c,archive_observed,unstated,0,2cb59b4f09ff891dcaac092c,archive_validation_v4,natural_dialogue,scaffolding
2fd7ee718954911bee1c,MiniMax-M3,MiniMax-M3,learner_choice,0,qwen3.8-27b,2cb59b4f09ff891dcaac092c,archive_observed,unstated,0,2cb59b4f09ff891dcaac092c,archive_validation_v4,natural_dialogue,scaffolding
2fd7ee718954911bee1c,MiniMax-M3,MiniMax-M3,affect_acknowledgement,0,qwen3.8-27b,2cb59b4f09ff891dcaac092c,archive_observed,unstated,0,2cb59b4f09ff891dcaac092c,archive_validation_v4,natural_dialogue,scaffolding
2fd7ee718954911bee1c,MiniMax-M3,MiniMax-M3,epistemic_qualification,0,qwen3.8-27b,2cb59b4f09ff891dcaac092c,archive_observed,unstated,0,2cb59b4f09ff891dcaac092c,archive_validation_v4,natural_dialogue,scaffolding
