event,baseline,source_group,brier
affect_acknowledgement,conditional_profile,active_passive_voice,0.17073907820558473
affect_acknowledgement,conditional_profile,all_different_constraint,0.17927150827213406
affect_acknowledgement,conditional_profile,apostrophe_possession,0.16909209554944665
affect_acknowledgement,conditional_profile,binary_place_value,0.19680102154440177
affect_acknowledgement,conditional_profile,binary_search_interval,0.14542760101939523
affect_acknowledgement,conditional_profile,boyles_law,0.13220540292408084
affect_acknowledgement,conditional_profile,chemical_equation_balance,0.13769745363977487
affect_acknowledgement,conditional_profile,contrast_connective,0.18741658814015033
affect_acknowledgement,conditional_profile,direct_speech_punctuation,0.12623679015036024
affect_acknowledgement,conditional_profile,exclusive_or,0.10931963434910803
affect_acknowledgement,conditional_profile,exponent_product,0.15133556022177935
affect_acknowledgement,conditional_profile,factorial_counting,0.1106994899051501
affect_acknowledgement,conditional_profile,figurative_metaphor,0.15897896858423805
affect_acknowledgement,conditional_profile,half_life,0.10343756714275987
affect_acknowledgement,conditional_profile,homophone_selection,0.12434008456035381
affect_acknowledgement,conditional_profile,kinetic_energy,0.13666210547553004
affect_acknowledgement,conditional_profile,least_common_multiple,0.20844219353113372
affect_acknowledgement,conditional_profile,loop_accumulation,0.1639385267728901
affect_acknowledgement,conditional_profile,median,0.21853353656309435
affect_acknowledgement,conditional_profile,parallel_structure,0.15858627290501887
affect_acknowledgement,conditional_profile,photosynthesis_inputs,0.20743460285906043
affect_acknowledgement,conditional_profile,pigeonhole_principle,0.12491709387960281
affect_acknowledgement,conditional_profile,pressure,0.16247841251490916
affect_acknowledgement,conditional_profile,pythagorean_length,0.1463389990897724
affect_acknowledgement,conditional_profile,rectangular_prism_volume,0.15994661524126902
affect_acknowledgement,conditional_profile,relative_clause_attachment,0.127145191902628
affect_acknowledgement,conditional_profile,sampling_frame_bias,0.12922927133933465
affect_acknowledgement,conditional_profile,signed_integer_addition,0.15267101961673119
affect_acknowledgement,conditional_profile,triangle_area,0.14315908241177072
affect_acknowledgement,conditional_profile,trophic_energy_transfer,0.10716343907569695
affect_acknowledgement,conditional_profile,turning_moment,0.12738570852101988
affect_acknowledgement,conditional_profile,weighted_graph_path,0.14613934159626596
affect_acknowledgement,context,active_passive_voice,0.19589506445607008
affect_acknowledgement,context,all_different_constraint,0.21074450928414637
affect_acknowledgement,context,apostrophe_possession,0.19039406337897358
affect_acknowledgement,context,binary_place_value,0.21219223317266683
affect_acknowledgement,context,binary_search_interval,0.15486495182064333
affect_acknowledgement,context,boyles_law,0.17802933295433623
affect_acknowledgement,context,chemical_equation_balance,0.18019912906735142
affect_acknowledgement,context,contrast_connective,0.1646834736135813
affect_acknowledgement,context,direct_speech_punctuation,0.16124755058174298
affect_acknowledgement,context,exclusive_or,0.15482268414561426
affect_acknowledgement,context,exponent_product,0.1884886430776455
affect_acknowledgement,context,factorial_counting,0.17426827274903958
affect_acknowledgement,context,figurative_metaphor,0.143921203444978
affect_acknowledgement,context,half_life,0.11115181356045392
affect_acknowledgement,context,homophone_selection,0.16787844379985847
affect_acknowledgement,context,kinetic_energy,0.176457886301038
affect_acknowledgement,context,least_common_multiple,0.2515621770567904
affect_acknowledgement,context,loop_accumulation,0.21206543014757967
affect_acknowledgement,context,median,0.223276562985704
affect_acknowledgement,context,parallel_structure,0.21140237055433797
affect_acknowledgement,context,photosynthesis_inputs,0.2183462846419521
affect_acknowledgement,context,pigeonhole_principle,0.18676052714209684
affect_acknowledgement,context,pressure,0.19799900575446044
affect_acknowledgement,context,pythagorean_length,0.16293700324163288
affect_acknowledgement,context,rectangular_prism_volume,0.1811474583392787
affect_acknowledgement,context,relative_clause_attachment,0.16539201941126197
affect_acknowledgement,context,sampling_frame_bias,0.1517605702237001
affect_acknowledgement,context,signed_integer_addition,0.2200204675152245
affect_acknowledgement,context,triangle_area,0.18806152634108728
affect_acknowledgement,context,trophic_energy_transfer,0.13920232135292193
affect_acknowledgement,context,turning_moment,0.16875465739606169
affect_acknowledgement,context,weighted_graph_path,0.19343764051909748
affect_acknowledgement,default_profile,active_passive_voice,0.1943305885233923
affect_acknowledgement,default_profile,all_different_constraint,0.17503843848175632
affect_acknowledgement,default_profile,apostrophe_possession,0.16422694432981444
affect_acknowledgement,default_profile,binary_place_value,0.1797102132179732
affect_acknowledgement,default_profile,binary_search_interval,0.15498106657223557
affect_acknowledgement,default_profile,boyles_law,0.14927419370716524
affect_acknowledgement,default_profile,chemical_equation_balance,0.1581090248674419
affect_acknowledgement,default_profile,contrast_connective,0.1979117487619845
affect_acknowledgement,default_profile,direct_speech_punctuation,0.14132330487881556
affect_acknowledgement,default_profile,exclusive_or,0.12896669175096792
affect_acknowledgement,default_profile,exponent_product,0.16786216436358234
affect_acknowledgement,default_profile,factorial_counting,0.1325704270795903
affect_acknowledgement,default_profile,figurative_metaphor,0.1412981961640383
affect_acknowledgement,default_profile,half_life,0.0894388704289161
affect_acknowledgement,default_profile,homophone_selection,0.13381861701395065
affect_acknowledgement,default_profile,kinetic_energy,0.16078402857494195
affect_acknowledgement,default_profile,least_common_multiple,0.22339478084051168
affect_acknowledgement,default_profile,loop_accumulation,0.1831881735765694
affect_acknowledgement,default_profile,median,0.24346127806864143
affect_acknowledgement,default_profile,parallel_structure,0.1874179356003844
affect_acknowledgement,default_profile,photosynthesis_inputs,0.20256497335544874
affect_acknowledgement,default_profile,pigeonhole_principle,0.1583448574572896
affect_acknowledgement,default_profile,pressure,0.17524590772834503
affect_acknowledgement,default_profile,pythagorean_length,0.15626102657266194
affect_acknowledgement,default_profile,rectangular_prism_volume,0.1623259591804686
affect_acknowledgement,default_profile,relative_clause_attachment,0.1449506787642004
affect_acknowledgement,default_profile,sampling_frame_bias,0.14481819913720778
affect_acknowledgement,default_profile,signed_integer_addition,0.1744795698089301
affect_acknowledgement,default_profile,triangle_area,0.17005655197038683
affect_acknowledgement,default_profile,trophic_energy_transfer,0.099687382159908
affect_acknowledgement,default_profile,turning_moment,0.1472168005758706
affect_acknowledgement,default_profile,weighted_graph_path,0.16003514559850923
affect_acknowledgement,domain_profile,active_passive_voice,0.1875410959765094
affect_acknowledgement,domain_profile,all_different_constraint,0.18942907503239376
affect_acknowledgement,domain_profile,apostrophe_possession,0.1770804347015292
affect_acknowledgement,domain_profile,binary_place_value,0.19519922679312968
affect_acknowledgement,domain_profile,binary_search_interval,0.16056360129951205
affect_acknowledgement,domain_profile,boyles_law,0.12853105259270217
affect_acknowledgement,domain_profile,chemical_equation_balance,0.1528899729520829
affect_acknowledgement,domain_profile,contrast_connective,0.2027412067623834
affect_acknowledgement,domain_profile,direct_speech_punctuation,0.133295515356595
affect_acknowledgement,domain_profile,exclusive_or,0.1361342671086831
affect_acknowledgement,domain_profile,exponent_product,0.16437849399249777
affect_acknowledgement,domain_profile,factorial_counting,0.12597031538368664
affect_acknowledgement,domain_profile,figurative_metaphor,0.1481131990078534
affect_acknowledgement,domain_profile,half_life,0.08860787152214336
affect_acknowledgement,domain_profile,homophone_selection,0.12144508090889139
affect_acknowledgement,domain_profile,kinetic_energy,0.13953440035347908
affect_acknowledgement,domain_profile,least_common_multiple,0.22409814400961103
affect_acknowledgement,domain_profile,loop_accumulation,0.19782576800631052
affect_acknowledgement,domain_profile,median,0.2437185019111081
affect_acknowledgement,domain_profile,parallel_structure,0.17286779705098546
affect_acknowledgement,domain_profile,photosynthesis_inputs,0.18925333532621286
affect_acknowledgement,domain_profile,pigeonhole_principle,0.15334989279573838
affect_acknowledgement,domain_profile,pressure,0.16675125843782826
affect_acknowledgement,domain_profile,pythagorean_length,0.1499239359144739
affect_acknowledgement,domain_profile,rectangular_prism_volume,0.16101545965197425
affect_acknowledgement,domain_profile,relative_clause_attachment,0.13891424822781948
affect_acknowledgement,domain_profile,sampling_frame_bias,0.1392962394440219
affect_acknowledgement,domain_profile,signed_integer_addition,0.1709237355911632
affect_acknowledgement,domain_profile,triangle_area,0.16152417422538282
affect_acknowledgement,domain_profile,trophic_energy_transfer,0.09876944889308692
affect_acknowledgement,domain_profile,turning_moment,0.14512136616184845
affect_acknowledgement,domain_profile,weighted_graph_path,0.16984753213264775
affect_acknowledgement,training_style_profile,active_passive_voice,0.1894824986971653
affect_acknowledgement,training_style_profile,all_different_constraint,0.21096536336559657
affect_acknowledgement,training_style_profile,apostrophe_possession,0.1601277258922153
affect_acknowledgement,training_style_profile,binary_place_value,0.2134255360607519
affect_acknowledgement,training_style_profile,binary_search_interval,0.1618143887511686
affect_acknowledgement,training_style_profile,boyles_law,0.18604071300517463
affect_acknowledgement,training_style_profile,chemical_equation_balance,0.1830385916929239
affect_acknowledgement,training_style_profile,contrast_connective,0.18164690199283345
affect_acknowledgement,training_style_profile,direct_speech_punctuation,0.1384663988397637
affect_acknowledgement,training_style_profile,exclusive_or,0.14952652101337488
